    16,10/01/10 00:02:05,401,Angle Scan18(N),278.778,279.889,280.169,280.163,279.890,279.490,279.214,278.876,278.638,278.285,277.968,277.657,276.975,276.203,275.394,274.570,273.841,273.201,272.466,271.682,270.828,270.086,269.296,268.399,267.632,267.157,265.832,264.236,262.557,261.069,259.799,258.101,256.602,255.158,253.557,251.765,249.816,247.942,246.158,244.391,242.584,240.766,239.076,237.275,235.814,234.164,232.722,231.127,229.533,228.091,226.572,225.259,224.283,223.501,222.844,222.208,221.562,220.915,
    17,10/01/10 00:02:05,401,Angle Scan18(S),278.778,279.912,280.199,280.191,279.933,279.526,279.266,278.924,278.707,278.352,278.027,277.753,277.107,276.375,275.601,274.799,274.084,273.474,272.740,271.971,271.120,270.372,269.576,268.653,267.864,267.388,266.018,264.357,262.623,261.078,259.756,258.028,256.513,255.033,253.408,251.621,249.655,247.779,245.968,244.179,242.374,240.567,238.898,237.101,235.664,234.042,232.642,231.097,229.536,228.148,226.656,225.377,224.454,223.726,223.107,222.508,221.892,221.271,
    18,10/01/10 00:02:05,401,Angle Scan18(A),278.778,279.901,280.184,280.177,279.911,279.507,279.239,278.900,278.672,278.318,277.997,277.705,277.040,276.289,275.497,274.684,273.962,273.337,272.602,271.826,270.974,270.229,269.436,268.526,267.748,267.272,265.926,264.297,262.591,261.075,259.779,258.066,256.559,255.098,253.485,251.695,249.738,247.863,246.065,244.287,242.481,240.668,238.989,237.190,235.740,234.104,232.683,231.113,229.535,228.120,226.614,225.318,224.368,223.613,222.974,222.356,221.725,221.091,
    19,10/01/10 00:02:06,402,Angle Scan18(N),  5.994,  5.752,  5.252,  5.044,  4.857,  4.712,  4.804,  5.024,  4.951,  4.599,  4.178,  3.849,  3.345,  2.918,  2.879,  2.340,  2.243,  2.098,  2.150,  2.082,  1.768,  1.474,  1.192,  1.127,  1.001,  1.024,  0.896,  0.714,  0.520,  0.380,  0.337,  0.326,  0.355,  0.332,  0.289,  0.270,  0.154,  0.131,  0.139,  0.125,  0.135,  0.119,  0.093,  0.094,  0.090,  0.064,  0.093,  0.062,  0.065,  0.075,  0.046,  0.052,  0.031,  0.024,  0.029,  0.019,  0.009,  0.005,
    20,10/01/10 00:02:06,402,Angle Scan18(S),  5.890,  5.593,  5.069,  4.844,  4.640,  4.492,  4.573,  4.773,  4.695,  4.348,  3.932,  3.603,  3.098,  2.682,  2.612,  2.118,  2.034,  1.891,  1.942,  1.876,  1.587,  1.320,  1.060,  0.999,  0.882,  0.899,  0.778,  0.617,  0.445,  0.325,  0.289,  0.280,  0.307,  0.284,  0.247,  0.229,  0.130,  0.110,  0.117,  0.107,  0.118,  0.106,  0.083,  0.086,  0.084,  0.060,  0.088,  0.060,  0.064,  0.076,  0.045,  0.051,  0.031,  0.024,  0.029,  0.019,  0.009,  0.005,
    21,10/01/10 00:02:06,402,Angle Scan18(A),  5.943,  5.673,  5.161,  4.945,  4.749,  4.603,  4.689,  4.899,  4.824,  4.474,  4.056,  3.726,  3.221,  2.800,  2.745,  2.228,  2.138,  1.994,  2.045,  1.978,  1.677,  1.396,  1.125,  1.062,  0.941,  0.960,  0.836,  0.665,  0.481,  0.352,  0.312,  0.302,  0.330,  0.308,  0.268,  0.249,  0.142,  0.120,  0.128,  0.116,  0.126,  0.112,  0.088,  0.090,  0.087,  0.062,  0.091,  0.061,  0.064,  0.075,  0.046,  0.051,  0.031,  0.024,  0.029,  0.019,  0.009,  0.005,
    22,10/01/10 00:02:07,403,Angle Scan18(N),  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.001,  0.001,  0.001,  0.002,  0.001,  0.002,  0.003,  0.002,  0.002,  0.003,  0.003,  0.004,  0.006,  0.005,  0.007,  0.005,  0.006,  0.008,  0.005,  0.005,  0.004,  0.003,  0.003,  0.003,  0.004,  0.002,  0.011,  0.001,  0.001,  0.009,  0.008,  0.008,  0.003,  0.002,  0.003,  0.004,  0.005,  0.002,  0.002,  0.002,  0.001,  0.003,  0.002,  0.002,  0.004,  0.001,  0.001,  0.001,
    23,10/01/10 00:02:07,403,Angle Scan18(S),  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.001,  0.001,  0.001,  0.002,  0.001,  0.002,  0.002,  0.002,  0.002,  0.003,  0.003,  0.004,  0.006,  0.005,  0.007,  0.005,  0.006,  0.008,  0.004,  0.005,  0.004,  0.003,  0.002,  0.002,  0.004,  0.002,  0.011,  0.001,  0.001,  0.009,  0.009,  0.008,  0.002,  0.002,  0.003,  0.004,  0.005,  0.002,  0.002,  0.002,  0.001,  0.003,  0.002,  0.002,  0.004,  0.001,  0.001,  0.001,
    24,10/01/10 00:02:07,403,Angle Scan18(A),  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.001,  0.001,  0.001,  0.002,  0.001,  0.002,  0.002,  0.002,  0.002,  0.003,  0.003,  0.004,  0.006,  0.005,  0.007,  0.005,  0.006,  0.008,  0.004,  0.005,  0.004,  0.003,  0.003,  0.003,  0.004,  0.002,  0.011,  0.001,  0.001,  0.009,  0.009,  0.008,  0.002,  0.002,  0.003,  0.004,  0.005,  0.002,  0.002,  0.002,  0.001,  0.003,  0.002,  0.002,  0.004,  0.001,  0.001,  0.001,
    25,10/01/10 00:02:08,404,Angle Scan18(N), 89.882, 83.879, 78.740, 75.775, 73.641, 72.730, 71.870, 71.035, 70.377, 69.414, 68.826, 67.260, 66.760, 65.923, 66.533, 66.481, 66.550, 64.895, 62.753, 61.344, 58.622, 57.141, 53.683, 50.608, 47.288, 44.027, 35.886, 27.974, 25.211, 23.310, 21.713, 20.175, 20.111, 18.079, 17.564, 16.819, 16.889, 17.605, 18.916, 18.971, 19.624, 19.633, 19.881, 19.361, 18.588, 17.720, 16.596, 16.379, 16.867, 16.371, 15.363, 13.234, 13.058, 11.956, 12.035, 11.461, 10.166,  8.098,
    26,10/01/10 00:02:08,404,Angle Scan18(S), 89.781, 83.132, 77.432, 74.133, 71.521, 70.205, 69.141, 68.031, 67.194, 66.067, 65.063, 62.834, 61.776, 60.256, 60.248, 59.684, 59.363, 57.247, 54.754, 53.001, 49.762, 47.795, 43.922, 40.794, 37.420, 34.309, 26.985, 20.618, 18.536, 17.100, 15.927, 15.066, 15.169, 13.571, 13.181, 12.728, 12.961, 13.805, 15.080, 15.422, 16.058, 16.101, 16.708, 16.322, 15.805, 15.139, 14.268, 14.191, 14.986, 14.731, 13.699, 11.759, 11.676, 10.604, 10.805, 10.226,  9.103,  7.229,
    27,10/01/10 00:02:08,404,Angle Scan18(A), 89.832, 83.513, 78.099, 74.971, 72.601, 71.489, 70.528, 69.557, 68.810, 67.764, 66.966, 65.067, 64.282, 63.096, 63.388, 63.072, 62.939, 61.042, 58.713, 57.121, 54.117, 52.373, 48.676, 45.555, 42.186, 38.984, 31.226, 24.102, 21.696, 20.037, 18.663, 17.493, 17.522, 15.715, 15.266, 14.678, 14.840, 15.634, 16.934, 17.145, 17.793, 17.820, 18.262, 17.811, 17.172, 16.408, 15.415, 15.271, 15.920, 15.548, 14.527, 12.492, 12.364, 11.275, 11.418, 10.840,  9.632,  7.662,
    28,10/01/10 00:02:08,301,  1.128,  0.000, -1.000,
    29,10/01/10 00:02:08,301,  1.128,  0.000, -1.000,
    30,10/01/10 00:02:08,301,  1.128,  0.000, -1.000,
    31,10/01/10 00:02:12,201, 278.7510,  92.1000,1004.2000, 202.3200,0
    32,10/01/10 00:03:22,401,Zenith26,278.751,279.301,279.553,279.641,279.563,279.430,279.231,278.981,278.772,278.487,277.937,277.087,276.312,275.729,274.920,274.292,273.549,272.761,272.306,271.748,271.309,270.681,270.066,269.535,268.940,268.423,266.955,265.511,264.527,263.112,261.660,260.005,258.530,257.108,255.736,254.003,252.390,250.673,248.857,247.253,245.711,244.252,242.738,241.207,239.471,237.631,235.803,233.957,232.205,230.447,228.727,227.054,225.500,224.209,222.873,221.489,220.187,218.877,
    33,10/01/10 00:03:23,402,Zenith26,  6.481,  6.527,  6.404,  6.273,  6.120,  6.015,  5.887,  5.780,  5.696,  5.578,  5.460,  5.255,  4.984,  4.724,  4.473,  4.190,  3.849,  3.543,  3.089,  2.764,  2.429,  2.195,  1.938,  1.665,  1.404,  1.178,  0.786,  0.612,  0.510,  0.425,  0.323,  0.316,  0.290,  0.244,  0.220,  0.206,  0.197,  0.182,  0.162,  0.145,  0.127,  0.104,  0.086,  0.072,  0.063,  0.057,  0.046,  0.036,  0.030,  0.023,  0.020,  0.018,  0.024,  0.015,  0.014,  0.008,  0.008,  0.013,
    34,10/01/10 00:03:24,403,Zenith26,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.000,  0.000,  0.000,  0.000,  0.001,  0.002,  0.002,  0.002,  0.002,  0.002,  0.002,  0.004,  0.006,  0.006,  0.006,  0.006,  0.006,  0.005,  0.004,  0.001,  0.001,  0.001,  0.002,  0.002,  0.001,  0.001,  0.001,  0.001,  0.007,  0.008,  0.005,  0.004,  0.006,  0.009,  0.004,  0.001,  0.004,  0.002,  0.001,  0.002,  0.001,  0.003,  0.003,  0.001,  0.003,  0.000,  0.000,  0.000,  0.002,  0.001,
    35,10/01/10 00:03:25,404,Zenith26, 91.387, 88.596, 85.114, 82.410, 80.351, 79.947, 78.658, 78.700, 78.257, 77.667, 77.895, 78.613, 78.344, 78.005, 77.938, 76.924, 73.735, 70.848, 65.467, 61.832, 57.514, 54.061, 50.263, 45.346, 40.717, 36.339, 28.011, 21.695, 18.781, 16.691, 13.625, 13.124, 14.302, 13.510, 13.423, 14.805, 15.232, 15.909, 16.606, 17.616, 18.693, 19.649, 20.239, 19.441, 19.075, 19.446, 20.066, 19.510, 19.254, 18.605, 19.361, 18.535, 16.693, 15.425, 13.314, 11.642, 11.158,  8.566,
    36,10/01/10 00:03:26,301,  0.909,  0.028, -1.000,
    37,10/01/10 00:03:26,401,Zenith18,278.751,279.324,279.536,279.569,279.395,279.145,278.897,278.638,278.365,278.095,277.887,277.521,276.793,276.081,275.302,274.487,273.927,273.270,272.690,272.037,271.361,270.759,270.142,269.451,268.860,268.377,267.155,265.853,264.384,263.046,261.702,260.042,258.674,257.289,255.710,253.912,252.003,250.177,248.455,246.672,244.772,242.856,241.043,239.181,237.431,235.593,233.901,232.012,230.168,228.360,226.594,224.944,223.507,222.214,221.135,220.061,219.021,218.098,
    38,10/01/10 00:03:27,402,Zenith18,  6.457,  6.365,  6.238,  6.091,  5.961,  5.857,  5.757,  5.642,  5.499,  5.387,  5.262,  5.063,  4.843,  4.620,  4.405,  4.202,  4.012,  3.813,  3.622,  3.445,  3.242,  3.077,  2.896,  2.667,  2.496,  2.318,  1.921,  1.496,  1.278,  1.101,  0.957,  0.796,  0.674,  0.570,  0.491,  0.408,  0.344,  0.296,  0.263,  0.235,  0.211,  0.186,  0.168,  0.147,  0.127,  0.106,  0.091,  0.083,  0.064,  0.057,  0.046,  0.040,  0.032,  0.028,  0.028,  0.019,  0.016,  0.002,
    39,10/01/10 00:03:28,403,Zenith18,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.001,  0.001,  0.001,  0.001,  0.002,  0.002,  0.006,  0.007,  0.007,  0.007,  0.006,  0.006,  0.005,  0.003,  0.003,  0.003,  0.005,  0.004,  0.003,  0.002,  0.002,  0.003,  0.002,  0.000,  0.001,  0.001,  0.004,  0.001,  0.003,  0.001,  0.001,  0.002,  0.000,  0.002,  0.001,  0.001,  0.001,  0.002,  0.001,  0.002,  0.000,  0.001,  0.000,
    40,10/01/10 00:03:29,404,Zenith18, 90.568, 87.708, 84.921, 82.567, 81.696, 81.357, 81.086, 81.095, 80.550, 80.294, 79.757, 80.113, 80.644, 81.163, 82.207, 82.918, 83.165, 82.627, 81.848, 81.195, 79.480, 78.876, 77.056, 74.568, 71.911, 68.556, 60.639, 51.152, 46.507, 43.651, 41.504, 37.271, 35.562, 33.638, 31.965, 30.342, 30.543, 31.352, 31.566, 29.835, 29.971, 29.690, 29.125, 28.223, 26.477, 25.071, 23.915, 23.068, 22.417, 21.853, 21.216, 18.874, 17.443, 17.173, 16.896, 16.628, 14.275, 11.804,
    41,10/01/10 00:03:30,301,  0.925,  0.037, -1.000,
    42,10/01/10 00:03:30,401,Angle Scan18(N),278.751,279.836,280.326,280.554,280.538,280.361,280.272,280.048,279.896,279.583,279.292,279.008,278.264,277.401,276.435,275.488,274.618,273.880,273.037,272.107,271.122,270.248,269.357,268.336,267.474,266.932,265.414,263.682,261.917,260.381,259.040,257.275,255.732,254.241,252.602,250.788,248.763,246.885,245.098,243.344,241.548,239.758,238.086,236.302,234.905,233.325,231.973,230.446,228.945,227.597,226.125,224.894,224.041,223.419,222.892,222.362,221.827,221.308,
    43,10/01/10 00:03:30,401,Angle Scan18(S),278.751,279.778,280.087,280.117,279.906,279.518,279.278,278.902,278.666,278.258,277.883,277.527,276.777,275.910,275.000,274.104,273.277,272.633,271.852,271.035,270.143,269.345,268.514,267.547,266.724,266.259,264.853,263.197,261.483,259.920,258.590,256.830,255.267,253.759,252.125,250.344,248.340,246.489,244.666,242.898,241.116,239.335,237.690,235.920,234.539,232.977,231.663,230.199,228.722,227.430,225.996,224.815,224.023,223.463,222.999,222.543,222.077,221.610,
    44,10/01/10 00:03:30,401,Angle Scan18(A),278.751,279.807,280.206,280.336,280.222,279.940,279.775,279.475,279.280,278.920,278.587,278.267,277.520,276.655,275.717,274.796,273.947,273.255,272.444,271.570,270.632,269.796,268.935,267.941,267.099,266.596,265.134,263.441,261.703,260.153,258.819,257.056,255.504,254.005,252.369,250.572,248.557,246.693,244.888,243.127,241.338,239.552,237.894,236.116,234.726,233.155,231.821,230.325,228.835,227.514,226.061,224.854,224.030,223.438,222.941,222.448,221.946,221.453,
    45,10/01/10 00:03:31,402,Angle Scan18(N),  5.800,  5.511,  4.971,  4.733,  4.525,  4.372,  4.443,  4.630,  4.540,  4.199,  3.784,  3.444,  2.955,  2.542,  2.481,  2.012,  1.924,  1.791,  1.843,  1.783,  1.509,  1.260,  1.012,  0.954,  0.847,  0.861,  0.745,  0.593,  0.430,  0.317,  0.284,  0.277,  0.304,  0.282,  0.246,  0.227,  0.128,  0.108,  0.114,  0.106,  0.116,  0.103,  0.082,  0.085,  0.081,  0.060,  0.087,  0.059,  0.064,  0.074,  0.044,  0.051,  0.031,  0.024,  0.029,  0.019,  0.009,  0.005,
    46,10/01/10 00:03:31,402,Angle Scan18(S),  5.766,  5.451,  4.900,  4.663,  4.451,  4.304,  4.374,  4.563,  4.485,  4.154,  3.743,  3.422,  2.930,  2.523,  2.445,  1.979,  1.904,  1.768,  1.821,  1.754,  1.477,  1.230,  0.984,  0.926,  0.815,  0.826,  0.711,  0.561,  0.402,  0.292,  0.260,  0.250,  0.273,  0.251,  0.218,  0.200,  0.114,  0.096,  0.103,  0.096,  0.107,  0.096,  0.076,  0.080,  0.077,  0.057,  0.084,  0.057,  0.061,  0.073,  0.044,  0.050,  0.031,  0.024,  0.029,  0.019,  0.009,  0.005,
    47,10/01/10 00:03:31,402,Angle Scan18(A),  5.783,  5.481,  4.935,  4.698,  4.488,  4.338,  4.408,  4.597,  4.513,  4.177,  3.764,  3.433,  2.943,  2.533,  2.463,  1.996,  1.914,  1.780,  1.832,  1.768,  1.493,  1.245,  0.998,  0.940,  0.831,  0.843,  0.728,  0.577,  0.416,  0.304,  0.272,  0.263,  0.288,  0.266,  0.232,  0.213,  0.121,  0.102,  0.108,  0.101,  0.111,  0.100,  0.079,  0.082,  0.079,  0.058,  0.086,  0.058,  0.062,  0.074,  0.044,  0.050,  0.031,  0.024,  0.029,  0.019,  0.009,  0.005,
    48,10/01/10 00:03:32,403,Angle Scan18(N),  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.000,  0.001,  0.001,  0.001,  0.001,  0.002,  0.002,  0.002,  0.002,  0.003,  0.003,  0.004,  0.006,  0.005,  0.007,  0.005,  0.006,  0.008,  0.004,  0.005,  0.004,  0.003,  0.002,  0.002,  0.004,  0.002,  0.011,  0.001,  0.001,  0.009,  0.009,  0.008,  0.002,  0.002,  0.003,  0.004,  0.005,  0.002,  0.002,  0.002,  0.001,  0.003,  0.002,  0.002,  0.004,  0.001,  0.001,  0.001,
    49,10/01/10 00:03:32,403,Angle Scan18(S),  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.001,  0.001,  0.001,  0.002,  0.001,  0.002,  0.002,  0.002,  0.002,  0.003,  0.003,  0.004,  0.006,  0.005,  0.007,  0.005,  0.006,  0.007,  0.004,  0.005,  0.004,  0.003,  0.002,  0.002,  0.004,  0.002,  0.011,  0.001,  0.001,  0.009,  0.009,  0.009,  0.002,  0.002,  0.003,  0.004,  0.005,  0.002,  0.002,  0.002,  0.001,  0.003,  0.002,  0.002,  0.004,  0.001,  0.001,  0.001,
    50,10/01/10 00:03:32,403,Angle Scan18(A),  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.001,  0.001,  0.001,  0.001,  0.002,  0.001,  0.002,  0.002,  0.002,  0.002,  0.003,  0.003,  0.004,  0.006,  0.005,  0.007,  0.005,  0.006,  0.008,  0.004,  0.005,  0.004,  0.003,  0.002,  0.002,  0.004,  0.002,  0.011,  0.001,  0.001,  0.009,  0.009,  0.008,  0.002,  0.002,  0.003,  0.004,  0.005,  0.002,  0.002,  0.002,  0.001,  0.003,  0.002,  0.002,  0.004,  0.001,  0.001,  0.001,
    51,10/01/10 00:03:33,404,Angle Scan18(N), 89.785, 82.655, 75.760, 71.333, 67.692, 65.710, 64.075, 62.574, 61.324, 60.091, 59.116, 56.907, 56.398, 55.376, 56.427, 56.528, 57.075, 55.494, 53.518, 52.162, 49.365, 47.963, 44.615, 41.704, 38.270, 35.079, 27.601, 20.741, 18.408, 16.700, 15.379, 14.408, 14.585, 12.878, 12.706, 12.145, 12.472, 13.206, 14.459, 14.950, 15.593, 15.755, 16.492, 16.360, 15.827, 15.199, 14.290, 14.376, 15.236, 14.874, 13.764, 11.888, 11.888, 10.696, 10.842, 10.338,  9.317,  7.439,
    52,10/01/10 00:03:33,404,Angle Scan18(S), 89.506, 82.652, 76.547, 72.934, 70.233, 68.765, 67.730, 66.606, 65.773, 64.740, 63.733, 61.657, 60.988, 59.740, 60.225, 59.918, 59.941, 57.750, 55.389, 53.636, 50.220, 48.321, 44.387, 41.261, 37.707, 34.471, 26.842, 20.068, 17.863, 16.278, 15.127, 14.294, 14.486, 12.866, 12.596, 12.106, 12.368, 13.157, 14.457, 14.918, 15.533, 15.535, 16.068, 15.767, 15.245, 14.619, 13.758, 13.645, 14.440, 14.102, 13.102, 11.217, 11.128,  9.924, 10.123,  9.558,  8.515,  6.679,
    53,10/01/10 00:03:33,404,Angle Scan18(A), 89.652, 82.661, 76.158, 72.133, 68.954, 67.225, 65.881, 64.562, 63.512, 62.373, 61.384, 59.236, 58.649, 57.519, 58.302, 58.206, 58.503, 56.624, 54.460, 52.909, 49.808, 48.163, 44.525, 41.507, 38.013, 34.798, 27.237, 20.416, 18.148, 16.500, 15.261, 14.358, 14.541, 12.877, 12.656, 12.130, 12.425, 13.187, 14.464, 14.940, 15.572, 15.655, 16.289, 16.072, 15.545, 14.916, 14.030, 14.017, 14.844, 14.495, 13.440, 11.557, 11.512, 10.314, 10.488,  9.951,  8.917,  7.059,
    54,10/01/10 00:03:34,301,  1.149,  0.000, -1.000,
    55,10/01/10 00:03:34,301,  1.093,  0.000, -1.000,
    56,10/01/10 00:03:34,301,  1.121,  0.000, -1.000,
    57,10/01/10 00:03:38,201, 278.7200,  92.6900,1004.2000, 202.1800,0
    58,10/01/10 00:04:48,401,Zenith26,278.720,278.922,279.104,279.251,279.166,279.099,278.999,278.802,278.766,278.640,278.238,277.717,277.193,276.842,276.242,275.858,275.352,274.709,274.396,273.975,273.631,273.171,272.643,272.180,271.633,271.107,269.507,267.881,266.785,265.214,263.685,261.990,260.427,258.964,257.508,255.674,253.930,252.048,250.149,248.459,246.826,245.252,243.603,241.960,240.075,238.091,236.100,234.120,232.195,230.273,228.441,226.624,224.861,223.372,221.832,220.295,218.846,217.401,
