# Date created: 2024-07-19
# Version : 01
# File contains 10-min average standard ground weather data calculated from 5s wind data (speed and direction) at 10 m AGL
# and 60s weather data (temperature, humidity, pressure, precipitation) all at 2 m AGL from OTT weather station
# Location : MARS (44.34N, 26.01E), Magurele, Ilfov
# Created by : Razvan Pirloaga
# For information concerning those files, contact email : razvan.pirloaga@inoe.ro
# Col. 1 : Date Time (yyyy-mm-ddThh:mm:ssZ)
# Col. 2 : Wind speed (m/s)
# Col. 3 : Wind direction (degrees)
# Col. 4 : Air temperature (°C)
# Col. 5 : Relative humidity (%)
# Col. 6 : Pressure (hPa)
# Col. 7 : Precipitation rate (mm/min)
# Col. 8 : NRT precipitation (mm)
# 01 02 03 04 05 06 07 08

2024-06-02T00:06:00Z 1.0 232.56 18.2 90.6 1005.9  0 10.33
2024-06-02T00:07:00Z 1.3 198.25 18.2 90.6 1005.9  0 10.33
2024-06-02T00:08:00Z 1.0 224.11 18.2 90.5 1005.9  0 10.33
2024-06-02T00:09:00Z 0.8 197.09 18.2 90.5 1005.9  0 10.33
2024-06-02T00:10:00Z 0.7 193.14 18.2 90.5 1005.9  0 10.33
2024-06-02T00:11:00Z 0.9 187.39 18.2 90.5 1006.0  0 10.33
2024-06-02T00:12:00Z 0.7 212.35 18.2 90.4 1006.0  0 10.33
2024-06-02T00:13:00Z 0.6 265.04 18.2 90.4 1006.1  0 10.33
2024-06-02T00:14:00Z 1.0 274.94 18.0 90.0 1006.1  0 10.33
2024-06-02T00:15:00Z 0.6 237.70 18.0 91.3 1006.1  0 10.33
2024-06-02T00:16:00Z 0.5 203.41 18.0 91.4 1006.1  0 10.33
2024-06-02T00:17:00Z 0.2 178.26 18.0 91.3 1006.1  0 10.33
2024-06-02T00:18:00Z 0.4 290.52 18.0 91.4 1006.1  0 10.33
2024-06-02T00:19:00Z 0.8 323.88 18.0 91.4 1006.1  0 10.33
2024-06-02T00:20:00Z 0.7 304.34 18.0 92.3 1006.1  0 10.33
2024-06-02T00:21:00Z 0.6 283.11 18.1 92.2 1006.1  0 10.33
2024-06-02T00:22:00Z 0.5 279.04 18.1 92.2 1006.1  0 10.33
2024-06-02T00:23:00Z 0.2 222.69 18.1 92.2 1006.1  0 10.33
2024-06-02T00:24:00Z 0.2 252.82 18.1 91.9 1006.1  0 10.33
2024-06-02T00:25:00Z 0.3 268.77 18.0 91.9 1006.1  0 10.33
2024-06-02T00:26:00Z 0.4 283.29 18.0 92.1 1006.1  0 10.33
2024-06-02T00:27:00Z 0.3 281.47 18.0 92.4 1006.1  0 10.33
2024-06-02T00:28:00Z 0.5 236.08 18.0 92.5 1006.1  0 10.33
2024-06-02T00:29:00Z 0.5 204.58 18.0 92.5 1006.1  0 10.33
2024-06-02T00:30:00Z 0.6 210.02 18.0 92.6 1006.1  0 10.33
2024-06-02T00:31:00Z 0.5 242.64 18.0 92.7 1006.0  0 10.33
2024-06-02T00:32:00Z 0.3 251.66 18.0 92.6 1006.0  0 10.33
2024-06-02T00:33:00Z 0.3 223.39 18.0 92.6 1006.0  0 10.33
2024-06-02T00:34:00Z 0.6 216.14 18.0 92.7 1006.0  0 10.33
2024-06-02T00:35:00Z 0.5 209.84 18.0 92.6 1006.0  0 10.33
2024-06-02T00:36:00Z 0.6 206.30 17.9 92.5 1006.0  0 10.33
2024-06-02T00:37:00Z 0.9 244.04 17.9 92.5 1006.0  0 10.33
2024-06-02T00:38:00Z 1.0 250.55 17.9 92.4 1006.0  0 10.33
2024-06-02T00:39:00Z 1.3 256.14 17.9 92.5 1006.0  0 10.33
2024-06-02T00:40:00Z 1.6 266.96 17.9 92.7 1006.0  0 10.33
2024-06-02T00:41:00Z 1.6 273.48 17.9 92.9 1006.0  0 10.33
2024-06-02T00:42:00Z 1.5 277.56 17.9 93.0 1006.0  0 10.33
2024-06-02T00:43:00Z 1.0 291.93 17.9 92.6 1006.0  0 10.33
2024-06-02T00:44:00Z 1.1 286.87 18.0 92.5 1006.0  0 10.33
2024-06-02T00:45:00Z 1.0 284.69 18.0 92.5 1006.0  0 10.33
2024-06-02T00:46:00Z 0.8 271.15 18.0 92.3 1005.9  0 10.33
2024-06-02T00:47:00Z 0.8 257.69 18.0 92.0 1005.9  0 10.33
2024-06-02T00:48:00Z 0.9 238.79 18.1 91.6 1005.9  0 10.33
2024-06-02T00:49:00Z 1.0 237.95 18.1 91.2 1005.9  0 10.33
2024-06-02T00:50:00Z 0.9 234.59 18.0 90.9 1005.9  0 10.33
2024-06-02T00:51:00Z 0.9 219.19 18.0 91.0 1005.8  0 10.33
2024-06-02T00:52:00Z 0.7 219.19 18.0 91.3 1005.8  0 10.33
2024-06-02T00:53:00Z 0.7 206.17 17.9 90.8 1005.8  0 10.33
2024-06-02T00:54:00Z 0.8 218.36 17.9 90.9 1005.8  0 10.33
2024-06-02T00:55:00Z 1.0 221.27 17.8 90.7 1005.9  0 10.33
2024-06-02T00:56:00Z 1.0 225.70 17.8 90.8 1005.9  0 10.33
2024-06-02T00:57:00Z 1.1 234.68 17.8 91.1 1005.9  0 10.33
2024-06-02T00:58:00Z 1.4 240.01 17.8 91.5 1006.0  0 10.33
2024-06-02T00:59:00Z 1.5 238.70 17.7 91.2 1006.0  0 10.33
2024-06-02T01:00:00Z 1.4 245.04 17.7 91.2 1005.9  0 10.33
2024-06-02T01:01:00Z 1.3 249.95 17.6 91.7 1006.0  0 10.33
2024-06-02T01:02:00Z 1.3 250.01 17.7 92.0 1006.0  0 10.33
2024-06-02T01:03:00Z 1.2 249.35 17.7 91.7 1005.9  0 10.33
2024-06-02T01:04:00Z 1.2 246.22 17.6 91.7 1006.0  0 10.33
2024-06-02T01:05:00Z 1.2 254.99 17.6 91.5 1006.0  0 10.33
2024-06-02T01:06:00Z 1.3 258.92 17.5 91.5 1006.0  0 10.33
2024-06-02T01:07:00Z 1.3 261.85 17.5 91.6 1006.0  0 10.33
2024-06-02T01:08:00Z 1.2 255.12 17.4 92.0 1006.0  0 10.33
2024-06-02T01:09:00Z 1.0 256.26 17.4 92.3 1006.0  0 10.33
2024-06-02T01:10:00Z 0.7 254.84 17.4 92.3 1006.0  0 10.33
2024-06-02T01:11:00Z 0.8 281.42 17.4 92.3 1006.0  0 10.33
2024-06-02T01:12:00Z 0.8 304.83 17.4 92.4 1006.0  0 10.33
2024-06-02T01:13:00Z 0.8 298.54 17.5 92.4 1006.0  0 10.33
2024-06-02T01:14:00Z 0.7 303.40 17.5 92.4 1006.0  0 10.33
2024-06-02T01:15:00Z 0.8 282.47 17.5 92.2 1006.0  0 10.33
2024-06-02T01:16:00Z 1.2 263.58 17.5 92.4 1006.0  0 10.33
2024-06-02T01:17:00Z 1.8 257.80 17.6 93.4 1005.9  0 10.33
2024-06-02T01:18:00Z 1.9 257.79 17.8 92.7 1005.9  0 10.33
2024-06-02T01:19:00Z 1.9 256.00 17.9 92.2 1006.0  0 10.33
2024-06-02T01:20:00Z 2.1 257.39 18.0 91.3 1005.9  0 10.33
2024-06-02T01:21:00Z 1.6 255.33 18.1 90.5 1005.9  0 10.33
2024-06-02T01:22:00Z 1.5 261.41 18.1 90.1 1005.9  0 10.33
2024-06-02T01:23:00Z 1.4 264.21 18.0 90.1 1005.9  0 10.33
2024-06-02T01:24:00Z 1.6 269.50 18.0 89.9 1005.9  0 10.33
2024-06-02T01:25:00Z 1.5 268.82 18.0 89.9 1005.9  0 10.33
2024-06-02T01:26:00Z 1.4 271.64 17.9 89.9 1006.0  0 10.33
2024-06-02T01:27:00Z 1.6 280.53 17.9 89.9 1006.0  0 10.33
2024-06-02T01:28:00Z 1.5 276.57 17.8 90.1 1006.0  0 10.33
2024-06-02T01:29:00Z 1.7 275.04 17.8 90.7 1006.0  0 10.33
2024-06-02T01:30:00Z 1.8 278.21 17.8 90.8 1006.0  0 10.33
2024-06-02T01:31:00Z 1.4 283.11 17.8 91.0 1006.0  0 10.33
2024-06-02T01:32:00Z 1.2 268.05 17.8 90.8 1006.0  0 10.33
