# SMEAR-II, Hyytiälä, Radar field (61.84395 N 24.28747 E). Value of -99.99 indicates missing data of the sensor.
# Precipitation (A=accum., B=mass, a=Pluvio1, b=Pluvio2), Pressure, Temperature, Relative humidity, Wind.
# y m d  minute AaRNRT/mm AaNRT/mm BaRT/mm BaNRT/mm AbRNRT/mm AbNRT/mm BbRT/mm BbNRT/mm Pa/kPa Ta/dsC RH/pcnt WD/ds WS/(m/s) 
2024  1 10   41    0.000    0.000  354.400  354.399    4.351    3.980 1050.401 1039.067 100.21  -1.05  92.50 333.13   0.78
2024  1 10   42    0.000    0.000  354.401  354.399    2.266    3.290 1052.116 1039.496 100.20  -1.08  92.33 337.98   0.57
2024  1 10   43    0.000    0.000  354.403  354.400    1.817    1.460 1053.952 1041.890 100.20  -1.10  92.00 323.18   0.60
2024  1 10   44    0.000    0.000  354.404  354.400    2.464    2.700 1056.439 1044.209 100.20  -1.13  92.33 324.68   0.60
2024  1 10   45    0.000    0.000  354.404  354.400    0.576    1.100 1056.912 1048.218 100.20  -1.30  93.00 309.13   0.62
2024  1 10   46    0.000    0.000  354.406  354.401    1.488    1.080 1058.581 1051.894 100.19  -1.40  93.00 285.50   0.30
2024  1 10   47    0.000    0.000  354.405  354.401    2.101    1.980 1060.500 1052.605 100.19  -1.45  92.67 301.12   0.32
2024  1 10   48    0.000    0.000  354.407  354.402    1.130    1.660 1061.641 1055.907 100.18  -1.42  92.50 325.17   0.47
2024  1 10   49    0.000    0.000  354.409  354.403    0.597    0.730 1062.244 1056.677 100.17  -1.35  92.00 310.68   0.49
2024  1 10   50    0.000    0.000  354.406  354.404    2.101    1.250 1064.647 1057.947 100.17  -1.33  92.00 353.45   0.32
2024  1 10   51    0.000    0.000  354.410  354.405    2.115    2.570 1067.422 1059.899 100.17  -1.40  92.00 305.18   0.45
2024  1 10   52    0.000    0.000  354.410  354.406    0.989    1.600 1067.604 1061.404 100.17  -1.50  92.00 318.48   0.67
2024  1 10   53    0.000    0.000  354.413  354.407    0.249    0.160 1067.853 1061.947 100.17  -1.53  92.00 317.02   0.82
2024  1 10   54    0.000    0.000  354.414  354.408    0.244    0.860 1068.407 1063.134 100.17  -1.70  92.00 322.80   0.68
2024  1 10   55    0.000    0.000  354.414  354.409    0.128    0.010 1068.601 1065.688 100.17  -1.72  92.00 330.18   0.63
2024  1 10   56    0.000    0.000  354.416  354.410    1.138    0.870 1069.739 1067.005 100.17  -1.80  92.00 315.70   0.54
2024  1 10   57    0.000    0.000  354.418  354.411    0.000    0.210 1069.573 1067.503 100.17  -1.90  92.00 317.92   0.56
2024  1 10   58    0.000    0.000  354.419  354.412    0.000    0.340 1069.923 1066.098 100.17  -2.00  92.00 329.80   0.56
2024  1 10   59    0.000    0.000  354.422  354.414    0.000    0.110 1069.250 1066.098 100.17  -1.87  91.00 338.88   0.62
2024  1 10   60    0.000    0.000  354.420  354.414    0.000    0.000 1067.739 1066.065 100.16  -1.80  91.00 304.02   0.52
2024  1 10   61    0.000    0.000  354.423  354.416    0.000    0.000 1066.911 1065.957 100.16  -1.75  91.00 226.02   0.20
2024  1 10   62    0.000    0.000  354.422  354.417    0.000    0.000 1065.881 1065.957 100.16  -1.83  91.00 314.57   0.50
2024  1 10   63    0.000    0.000  354.423  354.418    0.000    0.000 1065.196 1065.475 100.16  -1.90  91.00 310.03   0.54
2024  1 10   64    0.000    0.000  354.423  354.420    0.000    0.000 1064.416 1064.499 100.16  -1.98  91.33 318.30   0.73
2024  1 10   65    0.000    0.000  354.425  354.421    0.000    0.000 1063.087 1064.075 100.16  -2.10  91.17 330.50   0.58
2024  1 10   66    0.000    0.000  354.428  354.421    0.000    0.000 1061.062 1063.847 100.16  -1.95  90.50 332.55   0.66
2024  1 10   67    0.000    0.000  354.427  354.422    0.000    0.000 1059.245 1063.658 100.16  -1.80  90.00 344.63   0.71
2024  1 10   68    0.000    0.000  354.430  354.423    0.000    0.000 1056.396 1063.331 100.16  -1.70  89.67 337.07   0.87
2024  1 10   69    0.000    0.000  354.430  354.425    0.000    0.000 1053.901 1062.916 100.16  -1.55  89.50 340.88   0.71
2024  1 10   70    0.000    0.000  354.431  354.427    0.000    0.000 1050.376 1061.202 100.16  -1.50  89.17 344.58   0.77
2024  1 10   71    0.000    0.000  354.432  354.427    0.000    0.000 1044.798 1058.317 100.16  -1.22  88.00 341.35   0.77
2024  1 10   72    0.000    0.000  354.432  354.428    0.000    0.000 1040.055 1055.520 100.16  -1.15  89.00 337.58   0.83
2024  1 10   73    0.000    0.000  354.434  354.429    0.000    0.000 1035.389 1051.781 100.16  -0.95  89.00 325.10   1.16
2024  1 10   74    0.000    0.000  354.436  354.430    0.000    0.000 1030.974 1049.569 100.17  -0.80  89.00 335.53   1.07
2024  1 10   75    0.000    0.000  354.435  354.431    0.000    0.000 1028.498 1045.625 100.17  -0.93  90.33 300.92   0.55
2024  1 10   76    0.000    0.000  354.436  354.432    0.000    0.000 1027.859 1042.229 100.17  -1.18  91.00 334.12   0.80
2024  1 10   77    0.000    0.000  354.434  354.432    0.000    0.000 1027.027 1037.551 100.16  -1.32  91.17 331.27   0.76
2024  1 10   78    0.000    0.000  354.435  354.433    0.132    0.020 1027.161 1032.532 100.16  -1.55  92.00 323.65   0.79
2024  1 10   79    0.000    0.000  354.434  354.433    4.269    1.910 1031.557 1031.119 100.16  -1.60  92.00 317.50   0.66
2024  1 10   80    0.000    0.000  354.435  354.434    1.710    3.460 1032.013 1031.119 100.16  -1.63  92.00 303.18   0.53
2024  1 10   81    0.000    0.000  354.435  354.434    0.000    0.120 1025.343 1031.119 100.16  -1.50  91.00 321.00   0.99
2024  1 10   82    0.000    0.000  354.434  354.434    4.637    1.400 1029.566 1031.119 100.16  -1.50  91.00 313.73   0.83
2024  1 10   83    0.000    0.000  354.435  354.435    6.926    8.150 1039.246 1031.119 100.16  -1.60  91.17 311.37   0.64
2024  1 10   84    0.000    0.000  354.437  354.435    2.744    3.030 1040.041 1031.961 100.15  -1.60  92.00 308.55   0.61
2024  1 10   85    0.000    0.000  354.436  354.435    0.000    0.550 1036.370 1032.653 100.15  -1.75  92.00 322.30   0.63
2024  1 10   86    0.000    0.000  354.439  354.435    2.974    0.570 1038.515 1034.375 100.15  -1.80  92.00 294.30   0.46
2024  1 10   87    0.000    0.000  354.437  354.435    5.600    4.880 1044.801 1037.175 100.14  -1.77  91.67 300.33   0.53
2024  1 10   88    0.000    0.000  354.438  354.436    2.902    3.830 1046.144 1039.499 100.13  -1.62  91.00 291.85   0.64
2024  1 10   89    0.000    0.000  354.439  354.436    1.448    1.510 1047.606 1040.222 100.13  -1.68  91.67 307.58   0.35
2024  1 10   90    0.000    0.000  354.440  354.437    0.957    1.430 1049.087 1041.715 100.13  -1.70  91.17 314.50   0.44
2024  1 10   91    0.000    0.000  354.438  354.437    1.554    1.530 1050.336 1043.552 100.12  -1.78  92.00 295.15   0.55
2024  1 10   92    0.000    0.000  354.438  354.437    0.115    0.850 1050.451 1045.906 100.12  -2.00  92.00 317.82   0.70
2024  1 10   93    0.000    0.000  354.441  354.438    0.000    0.030 1050.516 1046.828 100.12  -2.18  92.00 339.42   0.46
2024  1 10   94    0.000    0.000  354.439  354.438    0.580    0.340 1051.161 1047.468 100.12  -2.37  92.50 344.03   0.52
2024  1 10   95    0.000    0.000  354.444  354.439    0.000    0.330 1050.801 1047.468 100.12  -2.28  91.50 339.75   0.38
2024  1 10   96    0.000    0.000  354.443  354.439    0.000    0.000 1050.017 1047.468 100.12  -2.10  91.00 309.62   0.38
2024  1 10   97    0.000    0.000  354.443  354.440    0.000    0.000 1048.740 1047.468 100.11  -2.07  91.00 266.37   0.30
2024  1 10   98    0.000    0.000  354.442  354.440    0.000    0.000 1047.555 1047.468 100.11  -1.90  90.33 267.40   0.51
2024  1 10   99    0.000    0.000  354.442  354.441    0.000    0.000 1046.446 1046.240 100.11  -1.85  90.50 287.40   0.51
2024  1 10  100    0.000    0.000  354.444  354.442    0.000    0.000 1045.125 1044.806 100.11  -1.85  90.50 286.52   0.38
2024  1 10  101    0.000    0.000  354.444  354.442    0.000    0.000 1044.273 1044.590 100.11  -1.90  91.00 278.75   0.37
2024  1 10  102    0.000    0.000  354.445  354.443    0.697    0.340 1044.977 1044.590 100.11  -2.08  91.50 279.83   0.43
2024  1 10  103    0.000    0.000  354.444  354.443    2.001    1.460 1046.943 1044.590 100.11  -2.32  92.00 297.02   0.41
2024  1 10  104    0.000    0.000  354.448  354.444    1.401    1.570 1048.522 1044.590 100.11  -2.47  92.00 322.33   0.35
2024  1 10  105    0.000    0.000  354.447  354.444    2.539    2.060 1051.552 1044.658 100.11  -2.47  92.00 301.10   0.19
2024  1 10  106    0.000    0.000  354.447  354.444    2.457    2.720 1054.031 1045.739 100.10  -2.52  92.17 256.00   0.15
2024  1 10  107    0.000    0.000  354.446  354.444    1.644    2.000 1055.381 1046.780 100.11  -2.82  92.33 262.63   0.24
2024  1 10  108    0.000    0.000  354.446  354.445    0.000    0.960 1054.671 1047.522 100.11  -2.95  92.00 272.00   0.22
2024  1 10  109    0.000    0.000  354.450  354.446    0.000    0.000 1053.899 1049.267 100.12  -3.12  92.00 281.67   0.24
2024  1 10  110    0.000    0.000  354.447  354.446    0.328    0.280 1054.273 1051.348 100.12  -3.20  92.00 289.52   0.19
2024  1 10  111    0.000    0.000  354.448  354.447    0.000    0.090 1054.037 1051.348 100.12  -3.27  92.00 345.00   0.02
2024  1 10  112    0.000    0.000  354.450  354.447    0.000    0.000 1053.857 1051.348 100.13  -3.30  92.00 329.88   0.10
2024  1 10  113    0.000    0.000  354.452  354.448    0.000    0.000 1053.390 1051.348 100.13  -3.40  92.00 300.60   0.14
2024  1 10  114    0.000    0.000  354.453  354.449    0.000    0.000 1052.429 1051.348 100.15  -3.40  91.17 319.55   0.53
2024  1 10  115    0.000    0.000  354.454  354.449    0.000    0.000 1039.861 1050.868 100.15  -3.37  91.00 314.78   0.67
2024  1 10  116    0.000    0.000  354.456  354.450    0.000    0.000 1033.485 1049.885 100.15  -3.20  90.00 341.65   0.56
2024  1 10  117    0.000    0.000  354.454  354.452    0.000    0.000 1027.298 1049.774 100.15  -2.82  88.17 341.57   0.50
2024  1 10  118    0.000    0.000  354.457  354.453    0.000    0.000 1020.051 1049.132 100.15  -2.58  88.33 346.90   0.29
2024  1 10  119    0.000    0.000  354.457  354.453    0.000    0.000 1014.354 1045.984 100.15  -2.53  89.00 337.42   0.27
2024  1 10  120    0.000    0.000  354.458  354.454    0.000    0.000 1012.115 1037.425 100.15  -2.42  89.00 298.07   0.28
2024  1 10  121    0.000    0.000  354.459  354.455    0.000    0.000 1011.476 1029.535 100.16  -2.40  89.00 322.70   0.46
2024  1 10  122    0.000    0.000  354.459  354.456    0.000    0.000 1011.028 1022.562 100.16  -2.30  89.00 307.87   0.45
2024  1 10  123    0.000    0.000  354.459  354.456    0.000    0.000 1010.264 1017.161 100.16  -2.30  89.33 314.63   0.58
2024  1 10  124    0.000    0.000  354.460  354.457    0.000    0.000 1008.427 1013.631 100.17  -2.30  90.00 318.63   0.36
2024  1 10  125    0.000    0.000  354.460  354.458    0.000    0.000 1007.593 1011.609 100.17  -2.27  90.00 301.93   0.31
2024  1 10  126    0.000    0.000  354.459  354.458    0.000    0.000 1006.425 1011.321 100.17  -2.12  89.17 319.92   0.50
2024  1 10  127    0.000    0.000  354.459  354.459    0.000    0.000 1001.474 1010.427 100.17  -2.05  89.50 321.37   0.50
2024  1 10  128    0.000    0.000  354.460  354.459    0.000    0.000  998.703 1009.731 100.16  -2.10  90.00 296.02   0.33
2024  1 10  129    0.000    0.000  354.460  354.459    0.000    0.000  998.626 1007.742 100.16  -2.10  90.00 267.60   0.65
2024  1 10  130    0.000    0.000  354.459  354.459    0.684    0.220  999.287 1007.348 100.16  -2.35  91.33 260.50   0.52
2024  1 10  131    0.000    0.000  354.458  354.459    2.691    1.660 1002.096 1005.006 100.16  -2.83  92.00 263.47   0.38
2024  1 10  132    0.000    0.000  354.459  354.459    3.638    3.460 1006.802 1004.164 100.15  -2.88  91.83 301.63   0.58
2024  1 10  133    0.000    0.000  354.458  354.459    3.033    3.320 1010.202 1004.164 100.15  -2.73  91.17 299.18   0.43
2024  1 10  134    0.000    0.000  354.459  354.459    2.691    3.080 1012.919 1004.164 100.14  -3.05  92.67 251.68   0.25
2024  1 10  135    0.000    0.000  354.457  354.459    4.040    3.140 1016.997 1004.164 100.14  -3.10  92.00   2.50   0.10
2024  1 10  136    0.000    0.000  354.457  354.459    4.731    4.510 1021.773 1004.320 100.15  -3.13  92.00 356.50   0.15
2024  1 10  137    0.000    0.000  354.458  354.459    3.583    4.060 1025.392 1007.903 100.15  -3.20  92.00 336.62   0.36
2024  1 10  138    0.000    0.000  354.458  354.459    3.166    3.340 1028.588 1011.186 100.16  -3.17  91.50 345.37   0.31
2024  1 10  139    0.000    0.000  354.457  354.459    1.646    2.570 1030.251 1013.882 100.16  -3.03  90.50 343.63   0.39
2024  1 10  140    0.000    0.000  354.459  354.459    0.000    1.090 1029.508 1017.697 100.16  -2.92  90.00 340.52   0.35
2024  1 10  141    0.000    0.000  354.460  354.458    1.916    0.480 1031.137 1022.336 100.16  -2.88  90.00 324.07   0.30
2024  1 10  142    0.000    0.000  354.460  354.458    0.765    1.670 1032.464 1024.866 100.15  -2.75  89.00 326.23   0.22
2024  1 10  143    0.000    0.000  354.460  354.459    0.235    0.340 1032.442 1024.866 100.15  -2.70  89.17 319.58   0.31
2024  1 10  144    0.000    0.000  354.462  354.459    0.000    0.030 1031.963 1024.866 100.16  -2.72  90.00 321.00   0.26
2024  1 10  145    0.000    0.000  354.461  354.459    0.000    0.000 1030.424 1024.866 100.16  -2.73  90.00 269.97   0.31
2024  1 10  146    0.000    0.000  354.461  354.459    0.000    0.000 1029.022 1024.866 100.16  -2.80  90.00 285.42   0.23
2024  1 10  147    0.000    0.000  354.461  354.459    0.000    0.000 1026.827 1024.098 100.16  -2.90  90.00 289.17   0.16
2024  1 10  148    0.000    0.000  354.462  354.459    0.000    0.000 1025.643 1023.865 100.16  -2.90  90.00 291.05   0.17
2024  1 10  149    0.000    0.000  354.462  354.460    0.000    0.000 1024.963 1023.857 100.16  -2.90  90.00 345.00   0.14
2024  1 10  150    0.000    0.000  354.461  354.460    0.000    0.000 1024.013 1023.609 100.16  -2.90  90.00 328.12   0.40
2024  1 10  151    0.000    0.000  354.463  354.461    0.000    0.000 1022.562 1023.270 100.16  -2.85  89.00   6.93   0.28
2024  1 10  152    0.000    0.000  354.463  354.461    0.000    0.000 1020.877 1022.994 100.16  -2.72  89.00   5.68   0.39
2024  1 10  153    0.000    0.000  354.460  354.461    0.000    0.000 1018.352 1022.644 100.16  -2.65  88.50 335.18   0.36
2024  1 10  154    0.000    0.000  354.460  354.461    0.000    0.000 1015.451 1022.539 100.16  -2.68  88.67 331.23   0.23
2024  1 10  155    0.000    0.000  354.461  354.461    0.000    0.000 1012.185 1022.539 100.16  -2.60  88.00 322.90   0.21
2024  1 10  156    0.000    0.000  354.463  354.461    0.000    0.000 1010.283 1021.694 100.16  -2.53  88.00 303.13   0.30
2024  1 10  157    0.000    0.000  354.464  354.461    0.000    0.000 1008.319 1018.344 100.15  -2.50  88.00 296.67   0.24
2024  1 10  158    0.000    0.000  354.462  354.461    0.000    0.000 1007.095 1014.081 100.15  -2.43  88.17 276.05   0.42
2024  1 10  159    0.000    0.000  354.462  354.461    0.000    0.000 1005.808 1009.021 100.15  -2.48  89.00 275.60   0.49
2024  1 10  160    0.000    0.000  354.460  354.462    0.000    0.000 1004.307 1007.909 100.15  -2.60  89.33 300.32   0.41
2024  1 10  161    0.000    0.000  354.462  354.461    0.697    0.130 1004.869 1007.909 100.15  -2.95  90.00 313.42   0.19
2024  1 10  162    0.000    0.000  354.461  354.461    5.078    2.710 1009.808 1007.909 100.15  -3.03  90.00 318.45   0.35
2024  1 10  163    0.000    0.000  354.462  354.462    1.464    3.210 1012.127 1007.909 100.16  -3.02  89.67 348.77   0.32
2024  1 10  164    0.000    0.000  354.460  354.462    1.909    2.020 1013.343 1007.909 100.16  -2.97  89.50 349.75   0.19
2024  1 10  165    0.000    0.000  354.461  354.462    0.000    0.920 1011.820 1008.881 100.16  -2.98  89.00 355.50   0.18
2024  1 10  166    0.000    0.000  354.463  354.462    0.000    0.000 1008.519 1009.432 100.16  -2.90  89.00  31.00   0.11
2024  1 10  167    0.000    0.000  354.462  354.462    0.144    0.130 1008.623 1009.432 100.16  -2.90  89.00 328.40   0.22
2024  1 10  168    0.000    0.000  354.461  354.462    0.422    0.250 1009.045 1009.432 100.16  -2.90  89.00 312.98   0.39
2024  1 10  169    0.000    0.000  354.462  354.462    0.206    0.330 1009.251 1009.432 100.16  -2.85  88.50 305.48   0.49
2024  1 10  170    0.000    0.000  354.461  354.462    0.000    0.060 1008.941 1009.432 100.17  -2.88  89.00 312.50   0.56
2024  1 10  171    0.000    0.000  354.462  354.462    0.000    0.000 1007.679 1007.596 100.17  -2.90  89.00 315.67   0.47
2024  1 10  172    0.000    0.000  354.463  354.462    0.000    0.000 1006.400 1006.891 100.17  -2.90  89.00 333.02   0.34
2024  1 10  173    0.000    0.000  354.463  354.462    0.000    0.000 1005.331 1006.709 100.17  -2.95  89.00 310.02   0.43
2024  1 10  174    0.000    0.000  354.463  354.462    0.000    0.000 1003.374 1006.455 100.17  -3.00  89.00 304.43   0.22
2024  1 10  175    0.000    0.000  354.464  354.462    0.000    0.000 1000.992 1005.615 100.18  -2.92  89.00 301.93   0.14
2024  1 10  176    0.000    0.000  354.463  354.463    0.000    0.000  999.238 1004.598 100.17  -2.90  89.00 285.95   0.15
2024  1 10  177    0.000    0.000  354.463  354.463    0.000    0.000  998.296 1003.833 100.17  -2.87  89.00 339.62   0.25
2024  1 10  178    0.000    0.000  354.462  354.463    0.000    0.000  996.193 1002.395 100.17  -2.83  89.00  33.40   0.21
2024  1 10  179    0.000    0.000  354.462  354.463    0.000    0.000  987.771  999.293 100.17  -2.68  88.17  30.00   0.33
2024  1 10  180    0.000    0.000  354.462  354.463    0.000    0.000  985.869  998.649 100.17  -2.42  87.00  29.42   0.24
2024  1 10  181    0.000    0.000  354.461  354.463    0.000    0.000  983.499  998.013 100.17  -2.30  87.00 347.78   0.43
2024  1 10  182    0.000    0.000  354.461  354.463    0.000    0.000  978.901  997.348 100.17  -2.35  86.83 349.27   0.61
2024  1 10  183    0.000    0.000  354.459  354.463    0.000    0.000  971.819  990.959 100.17  -2.03  85.67   3.87   0.57
2024  1 10  184    0.000    0.000  354.459  354.462    0.000    0.000  968.286  986.170 100.17  -1.63  85.00 340.50   0.69
2024  1 10  185    0.000    0.000  354.460  354.462    0.564    0.060  969.699  984.239 100.17  -1.43  85.33  13.77   0.61
2024  1 10  186    0.000    0.000  354.459  354.461    1.010    1.970  970.709  982.057 100.17  -1.63  87.17 343.55   0.60
2024  1 10  187    0.000    0.000  354.459  354.461    0.117    0.090  970.828  977.016 100.18  -1.90  88.17   6.08   0.32
2024  1 10  188    0.000    0.000  354.455  354.461    0.000    0.340  970.503  972.012 100.18  -1.98  89.00  42.27   0.22
2024  1 10  189    0.000    0.000  354.456  354.460    0.000    0.000  969.525  971.218 100.18  -1.95  88.50 308.50   0.10
2024  1 10  190    0.000    0.000  354.457  354.460    0.688    0.180  970.220  971.218 100.18  -2.18  89.00  12.32   0.25
2024  1 10  191    0.000    0.000  354.454  354.459    2.471    1.790  972.692  971.218 100.18  -2.27  89.50   4.35   0.25
2024  1 10  192    0.000    0.000  354.454  354.458    0.000    0.660  970.187  970.880 100.18  -2.30  89.00  23.00   0.13
2024  1 10  193    0.000    0.000  354.453  354.457    0.000    0.000  970.205  970.832 100.17  -1.95  87.17 358.17   0.22
2024  1 10  194    0.000    0.000  354.453  354.457    0.109    0.250  970.313  970.832 100.17  -1.68  86.00  43.73   0.22
2024  1 10  195    0.000    0.000  354.453  354.456    0.350    0.070  970.685  971.067 100.17  -1.60  86.67 106.00   0.11
2024  1 10  196    0.000    0.000  354.453  354.455    4.265    1.940  975.262  971.399 100.17  -2.12  89.50 207.15   0.17
2024  1 10  197    0.000    0.000  354.452  354.454    5.540    6.550  982.346  971.615 100.16  -2.35  89.33 234.63   0.16
2024  1 10  198    0.000    0.000  354.452  354.453    1.783    2.700  984.147  972.888 100.16  -2.40  89.33 153.00   0.03
2024  1 10  199    0.000    0.000  354.449  354.453    1.816    1.410  985.980  973.994 100.16  -2.38  89.00 159.00   0.21
2024  1 10  200    0.000    0.000  354.449  354.453    6.023    4.280  992.060  974.992 100.15  -2.47  89.67 227.12   0.25
2024  1 10  201    0.000    0.000  354.450  354.452    5.350    5.700  997.461  979.520 100.14  -2.68  90.00 224.50   0.20
2024  1 10  202    0.000    0.000  354.450  354.451    4.564    4.980 1002.068  982.840 100.14  -2.87  90.00 225.00   0.19
2024  1 10  203    0.000    0.000  354.448  354.450    4.294    4.520 1006.403  984.321 100.14  -3.02  90.33 166.07   0.28
2024  1 10  204    0.000    0.000  354.449  354.450    3.613    3.810 1010.051  987.258 100.14  -3.13  90.33 120.00   0.16
2024  1 10  205    0.000    0.000  354.450  354.450    1.860    2.510 1011.562  992.825 100.14  -3.28  90.33   3.00   0.12
2024  1 10  206    0.000    0.000  354.450  354.450    2.179    1.800 1013.761  998.221 100.14  -3.37  90.00 342.50   0.15
2024  1 10  207    0.000    0.000  354.450  354.450    1.884    2.160 1015.664 1002.817 100.14  -3.38  89.83  30.00   0.14
2024  1 10  208    0.000    0.000  354.453  354.450    0.306    1.260 1015.240 1006.949 100.14  -3.20  89.00  35.27   0.26
2024  1 10  209    0.000    0.000  354.451  354.450    1.130    0.740 1016.370 1010.482 100.14  -3.03  88.00  68.00   0.18
2024  1 10  210    0.000    0.000  354.452  354.450    0.000    0.040 1011.710 1010.936 100.14  -2.77  87.50 338.65   0.44
2024  1 10  211    0.000    0.000  354.451  354.450    0.000    0.000  994.285 1010.936 100.14  -2.38  87.00 324.08   0.97
