TimeStamp,Record,Temperature,RH,Atmospheric_pressure,Visibility,Precipitations,Wind_speed,Wind_direction,PTemp_C,BattV
2024-07-14 00:30:00.000,15150,26.26,57.09,760.8978,17100,0,0.065,6.358,31.01,13.52
2024-07-14 00:31:00.000,15151,26.24,58.11,760.8711,17239,0,0.083,174.3,30.99,13.5
2024-07-14 00:32:00.000,15152,26.24,58.25,760.9218,16845,0,0.105,163.6,30.97,13.5
2024-07-14 00:33:00.000,15153,26.22,58.04,760.8709,17079,0,0.082,159.7,30.95,13.5
2024-07-14 00:34:00.000,15154,26.19,58.07,760.9013,16790,0,0.102,151.5,30.93,13.5
2024-07-14 00:35:00.000,15155,26.16,58.29,760.8814,17346,0,0.147,150.3,30.91,13.5
2024-07-14 00:36:00.000,15156,26.19,57.76,760.8959,17127,0,0.296,161.0,30.89,13.5
2024-07-14 00:37:00.000,15157,26.22,57.51,760.8762,17021,0,0.213,158.2,30.88,13.5
2024-07-14 00:38:00.000,15158,26.22,57.18,760.8889,17433,0,0.326,162.9,30.86,13.5
2024-07-14 00:39:00.000,15159,26.26,56.79,760.8936,17009,0,0.214,146.9,30.84,13.5
2024-07-14 00:40:00.000,15160,26.26,56.43,760.9457,16868,0,0.22,152.8,30.82,13.5
2024-07-14 00:41:00.000,15161,26.29,56.97,760.9518,17118,0,0.214,147.5,30.8,13.51
2024-07-14 00:42:00.000,15162,26.26,57.03,760.9706,17088,0,0.145,138.2,30.77,13.51
2024-07-14 00:43:00.000,15163,26.3,56.87,760.917,16898,0,0.206,140.4,30.75,13.51
2024-07-14 00:44:00.000,15164,26.27,56.77,760.917,16964,0,0.31,149.3,30.73,13.51
2024-07-14 00:45:00.000,15165,26.3,56.44,760.9271,16861,0,0.366,151.8,30.71,13.51
2024-07-14 00:46:00.000,15166,26.29,55.57,760.9145,17086,0,0.347,144.6,30.69,13.51
2024-07-14 00:47:00.000,15167,26.32,55.52,760.9277,17259,0,0.332,149.9,30.68,13.51
2024-07-14 00:48:00.000,15168,26.3,55.19,760.9453,17268,0,0.397,140.1,30.66,13.51
2024-07-14 00:49:00.000,15169,26.26,55.15,760.9645,17091,0,0.209,135.5,30.64,13.51
2024-07-14 00:50:00.000,15170,26.2,55.28,760.9588,17192,0,0.492,144.2,30.62,13.51
2024-07-14 00:51:00.000,15171,26.19,54.91,760.9557,17255,0,0.335,145.9,30.61,13.51
2024-07-14 00:52:00.000,15172,26.26,54.43,760.9869,17267,0,0.329,147.1,30.59,13.51
2024-07-14 00:53:00.000,15173,26.24,54.63,760.9765,16930,0,0.35,150.9,30.57,13.51
2024-07-14 00:54:00.000,15174,26.26,54.76,760.9667,17060,0,0.438,148.0,30.56,13.51
2024-07-14 00:55:00.000,15175,26.24,54.23,760.959,17146,0,0.327,146.3,30.55,13.51
2024-07-14 00:56:00.000,15176,26.24,54.12,760.9453,17369,0,0.298,144.5,30.53,13.51
2024-07-14 00:57:00.000,15177,26.26,54.39,760.9319,17139,0,0.199,145.8,30.52,13.51
2024-07-14 00:58:00.000,15178,26.22,54.48,760.9794,17011,0,0.237,152.3,30.5,13.51
2024-07-14 00:59:00.000,15179,26.2,54.42,760.9381,17090,0,0.343,151.9,30.49,13.51
2024-07-14 01:00:00.000,15180,26.17,54.75,760.9158,16982,0,0.271,157.7,30.48,13.51
2024-07-14 01:01:00.000,15181,26.13,54.82,760.9262,16958,0,0.227,152.5,30.47,13.51
2024-07-14 01:02:00.000,15182,26.12,54.7,760.9254,17160,0,0.229,151.0,30.45,13.51
2024-07-14 01:03:00.000,15183,26.11,54.75,760.9322,16885,0,0.143,149.7,30.44,13.51
2024-07-14 01:04:00.000,15184,26.11,54.77,760.9316,17095,0,0.137,136.5,30.43,13.51
2024-07-14 01:05:00.000,15185,26.12,54.55,760.9722,16737,0,0.15,140.5,30.42,13.51
2024-07-14 01:06:00.000,15186,26.16,54.52,760.9506,16720,0,0.239,147.2,30.4,13.51
2024-07-14 01:07:00.000,15187,26.13,54.38,760.9449,16857,0,0.394,142.4,30.39,13.51
2024-07-14 01:08:00.000,15188,26.16,54.12,760.9619,17192,0,0.321,143.6,30.38,13.51
2024-07-14 01:09:00.000,15189,26.16,53.93,761.0096,17203,0,0.423,142.9,30.36,13.51
2024-07-14 01:10:00.000,15190,26.17,54.29,760.962,17159,0,0.355,135.6,30.35,13.51
2024-07-14 01:11:00.000,15191,26.17,54.41,760.9717,16984,0,0.497,140.0,30.34,13.51
2024-07-14 01:12:00.000,15192,26.13,54.69,760.9622,16922,0,0.511,129.2,30.33,13.51
2024-07-14 01:13:00.000,15193,26.11,54.91,761.0036,17266,0,0.503,135.5,30.31,13.51
2024-07-14 01:14:00.000,15194,26.11,54.91,760.9558,16911,0,0.482,137.0,30.3,13.51
2024-07-14 01:15:00.000,15195,26.12,54.71,760.9774,17349,0,0.569,123.2,30.29,13.51
2024-07-14 01:16:00.000,15196,26.15,54.8,760.9936,17018,0,0.513,124.2,30.28,13.51
2024-07-14 01:17:00.000,15197,26.12,54.77,760.9592,16729,0,0.475,129.6,30.27,13.51
2024-07-14 01:18:00.000,15198,26.08,54.68,760.9832,16985,0,0.448,129.4,30.26,13.51
2024-07-14 01:19:00.000,15199,26.08,55.15,760.9376,16791,0,0.422,125.8,30.25,13.51
2024-07-14 01:20:00.000,15200,26.09,54.81,760.937,17288,0,0.313,121.7,30.25,13.51
2024-07-14 01:21:00.000,15201,26.06,54.81,760.9416,16930,0,0.432,124.6,30.24,13.51
2024-07-14 01:22:00.000,15202,26.04,55.65,760.9138,17049,0,0.298,100.2,30.23,13.51
2024-07-14 01:23:00.000,15203,25.96,55.26,760.9507,17206,0,0.336,104.3,30.22,13.51
2024-07-14 01:24:00.000,15204,25.95,55.35,760.8936,16971,0,0.368,103.9,30.22,13.51
2024-07-14 01:25:00.000,15205,25.99,55.17,760.9198,17004,0,0.384,100.2,30.21,13.51
2024-07-14 01:26:00.000,15206,26.02,54.48,760.9713,16868,0,0.326,105.8,30.2,13.51
2024-07-14 01:27:00.000,15207,26.08,54.54,760.8958,16799,0,0.383,103.6,30.19,13.51
2024-07-14 01:28:00.000,15208,26.11,53.66,760.9359,17037,0,0.418,96.0,30.18,13.51
2024-07-14 01:29:00.000,15209,26.15,52.84,760.9202,17118,0,0.504,101.1,30.17,13.51
2024-07-14 01:30:00.000,15210,26.23,52.9,760.969,16834,0,0.346,101.4,30.16,13.51
2024-07-14 01:31:00.000,15211,26.33,52.09,760.9426,16828,0,0.292,85.0,30.15,13.51
2024-07-14 01:32:00.000,15212,26.33,52.26,760.9241,17172,0,0.334,86.7,30.14,13.51
2024-07-14 01:33:00.000,15213,26.36,52.55,760.925,17212,0,0.269,93.4,30.13,13.51
2024-07-14 01:34:00.000,15214,26.36,52.92,760.9479,16751,0,0.287,98.6,30.12,13.51
2024-07-14 01:35:00.000,15215,26.37,53.31,760.9226,17024,0,0.432,89.2,30.11,13.51
2024-07-14 01:36:00.000,15216,26.3,53.43,760.927,16720,0,0.342,84.5,30.11,13.5
2024-07-14 01:37:00.000,15217,26.29,52.35,760.9143,16790,0,0.36,81.5,30.1,13.5
2024-07-14 01:38:00.000,15218,26.3,53.84,760.9146,16573,0,0.138,94.3,30.09,13.5
2024-07-14 01:39:00.000,15219,26.29,53.56,760.9801,17130,0,0.354,86.7,30.08,13.51
2024-07-14 01:40:00.000,15220,26.26,55.16,760.9314,17235,0,0.098,56.51,30.07,13.51
2024-07-14 01:41:00.000,15221,26.24,55.53,760.9242,16881,0,0.092,64.06,30.07,13.51
2024-07-14 01:42:00.000,15222,26.2,55.79,760.9162,16683,0,0.239,78.61,30.06,13.5
2024-07-14 01:43:00.000,15223,26.16,55.1,760.9514,17071,0,0.148,90.0,30.05,13.5
2024-07-14 01:44:00.000,15224,26.15,55.4,760.9362,17192,0,0.095,63.52,30.04,13.5
2024-07-14 01:45:00.000,15225,26.11,55.05,760.9243,16884,0,0.068,88.4,30.03,13.5
2024-07-14 01:46:00.000,15226,26.08,55.54,760.9279,16855,0,0.116,86.7,30.02,13.5
2024-07-14 01:47:00.000,15227,26.09,55.43,760.953,17049,0,0.129,94.3,30.01,13.51
2024-07-14 01:48:00.000,15228,26.06,55.87,760.9524,17139,0,0.091,114.5,30.0,13.5
2024-07-14 01:49:00.000,15229,26.04,55.78,760.9541,16831,0,0.16,97.1,29.99,13.5
2024-07-14 01:50:00.000,15230,26.04,55.73,760.9678,17014,0,0.195,82.3,29.99,13.51
2024-07-14 01:51:00.000,15231,26.04,56.43,761.0058,17037,0,0.093,95.2,29.98,13.5
2024-07-14 01:52:00.000,15232,26.02,56.47,760.9584,16832,0,0.054,0.312,29.97,13.51
2024-07-14 01:53:00.000,15233,25.96,56.5,760.9554,16684,0,0.084,70.65,29.96,13.5
2024-07-14 01:54:00.000,15234,25.91,56.75,760.9326,16826,0,0.185,74.8,29.95,13.51
2024-07-14 01:55:00.000,15235,25.85,56.72,760.9514,16283,0,0.144,62.49,29.94,13.5
2024-07-14 01:56:00.000,15236,25.82,56.82,760.9402,16708,0,0.208,100.7,29.92,13.5
2024-07-14 01:57:00.000,15237,25.81,56.82,760.9303,16724,0,0.118,63.46,29.91,13.5
2024-07-14 01:58:00.000,15238,25.79,57.14,760.9346,16457,0,0.197,95.7,29.9,13.5
2024-07-14 01:59:00.000,15239,25.78,57.72,760.9596,16831,0,0.054,64.44,29.89,13.5
2024-07-14 02:00:00.000,15240,25.79,58.2,760.9507,16808,0,0.151,75.75,29.88,13.5
2024-07-14 02:01:00.000,15241,25.75,58.81,760.9734,16428,0,0.254,78.79,29.87,13.5
2024-07-14 02:02:00.000,15242,25.72,59.45,760.9486,16882,0,0.223,79.93,29.85,13.5
2024-07-14 02:03:00.000,15243,25.68,59.38,760.9619,16998,0,0.202,75.93,29.84,13.5
2024-07-14 02:04:00.000,15244,25.62,58.84,760.9882,16691,0,0.374,82.3,29.83,13.5
2024-07-14 02:05:00.000,15245,25.62,58.27,760.9632,16631,0,0.305,94.4,29.82,13.5
2024-07-14 02:06:00.000,15246,25.64,59.11,760.9623,16592,0,0.217,74.84,29.8,13.5
2024-07-14 02:07:00.000,15247,25.62,59.18,760.9562,16786,0,0.197,100.5,29.79,13.5
2024-07-14 02:08:00.000,15248,25.64,58.62,760.9475,16688,0,0.407,89.0,29.78,13.5
2024-07-14 02:09:00.000,15249,25.65,58.06,760.9554,16548,0,0.404,91.9,29.76,13.5
2024-07-14 02:10:00.000,15250,25.65,58.67,760.9426,16877,0,0.235,85.6,29.75,13.5
2024-07-14 02:11:00.000,15251,25.64,58.57,760.9234,16748,0,0.297,77.21,29.74,13.5
2024-07-14 02:12:00.000,15252,25.62,58.83,760.9489,16581,0,0.368,73.23,29.72,13.5
2024-07-14 02:13:00.000,15253,25.6,60.68,760.9903,16920,0,0.479,61.5,29.71,13.5
2024-07-14 02:14:00.000,15254,25.48,61.08,760.9252,16830,0,0.463,58.16,29.7,13.5
2024-07-14 02:15:00.000,15255,25.41,63.59,760.9257,16520,0,0.742,63.06,29.68,13.5
2024-07-14 02:16:00.000,15256,25.31,64.98,760.9569,16453,0,0.695,55.64,29.66,13.5
2024-07-14 02:17:00.000,15257,25.21,64.65,760.9131,16257,0,0.459,54.05,29.65,13.5
2024-07-14 02:18:00.000,15258,25.21,65.88,760.91,16675,0,0.603,57.58,29.63,13.5
2024-07-14 02:19:00.000,15259,25.14,65.8,760.9178,16740,0,0.66,59.83,29.61,13.5
2024-07-14 02:20:00.000,15260,25.06,65.87,760.9273,16218,0,0.704,49.54,29.6,13.5
2024-07-14 02:21:00.000,15261,25.01,65.73,760.9231,16088,0,0.721,54.74,29.58,13.5
2024-07-14 02:22:00.000,15262,25.0,65.68,760.9151,16415,0,0.659,58.29,29.56,13.5
2024-07-14 02:23:00.000,15263,24.94,65.15,760.9162,16572,0,0.604,57.8,29.54,13.5
2024-07-14 02:24:00.000,15264,24.93,66.32,760.9248,16374,0,0.396,61.42,29.52,13.5
2024-07-14 02:25:00.000,15265,24.87,66.0,760.9511,16553,0,0.492,52.95,29.5,13.5
2024-07-14 02:26:00.000,15266,24.8,65.78,760.9218,16421,0,0.551,55.52,29.48,13.5
2024-07-14 02:27:00.000,15267,24.77,66.54,760.9098,16452,0,0.422,57.82,29.46,13.5
2024-07-14 02:28:00.000,15268,24.72,66.46,760.9038,16472,0,0.441,62.01,29.43,13.5
2024-07-14 02:29:00.000,15269,24.67,67.2,760.9238,16567,0,0.421,51.87,29.41,13.5
2024-07-14 02:30:00.000,15270,24.69,67.87,760.9424,16460,0,0.436,57.7,29.39,13.5
2024-07-14 02:31:00.000,15271,24.62,67.04,760.9335,16577,0,0.408,53.86,29.37,13.51
2024-07-14 02:32:00.000,15272,24.62,68.52,760.9294,16406,0,0.408,55.76,29.35,13.51
2024-07-14 02:33:00.000,15273,24.55,68.23,760.9292,16511,0,0.305,52.02,29.33,13.5
2024-07-14 02:34:00.000,15274,24.59,68.67,760.9466,16781,0,0.277,59.73,29.3,13.51
2024-07-14 02:35:00.000,15275,24.52,68.12,760.952,16469,0,0.35,66.98,29.28,13.51
2024-07-14 02:36:00.000,15276,24.62,68.3,760.971,16609,0,0.126,69.08,29.26,13.51
2024-07-14 02:37:00.000,15277,24.59,67.63,760.9863,16797,0,0.37,90.4,29.24,13.54
2024-07-14 02:38:00.000,15278,24.59,67.7,761.0133,16680,0,0.247,69.49,29.22,13.54
2024-07-14 02:39:00.000,15279,24.65,67.84,760.979,16799,0,0.292,79.09,29.2,13.54
2024-07-14 02:40:00.000,15280,24.65,67.47,761.0004,16823,0,0.438,74.31,29.18,13.54
2024-07-14 02:41:00.000,15281,24.67,67.43,761.0272,16897,0,0.156,74.33,29.16,13.54
2024-07-14 02:42:00.000,15282,24.67,67.26,760.9646,12296,0,0.055,0.316,29.14,13.55
2024-07-14 02:43:00.000,15283,24.67,67.06,761.0348,17026,0,0.055,0.314,29.12,13.55
2024-07-14 02:44:00.000,15284,24.67,66.94,760.9609,16781,0,0.169,136.1,29.1,13.54
2024-07-14 02:45:00.000,15285,24.63,67.38,761.0115,16664,0,0.115,135.6,29.09,13.54
2024-07-14 02:46:00.000,15286,24.62,67.57,760.9574,16518,0,0.121,148.9,29.07,13.55
2024-07-14 02:47:00.000,15287,24.6,67.79,760.9711,16462,0,0.149,154.3,29.06,13.54
2024-07-14 02:48:00.000,15288,24.58,67.5,761.0191,16554,0,0.376,157.2,29.05,13.54
2024-07-14 02:49:00.000,15289,24.59,67.52,760.9471,16466,0,0.337,154.0,29.04,13.54
2024-07-14 02:50:00.000,15290,24.63,67.24,760.9586,16309,0,0.381,158.8,29.02,13.54
2024-07-14 02:51:00.000,15291,24.65,67.09,760.9856,16695,0,0.114,165.2,29.01,13.54
2024-07-14 02:52:00.000,15292,24.66,67.03,760.9615,16550,0,0.054,128.5,29.0,13.54
2024-07-14 02:53:00.000,15293,24.67,66.9,760.9766,16222,0,0.055,0.314,28.99,13.55
2024-07-14 02:54:00.000,15294,24.63,66.61,760.9698,16232,0,0.127,143.3,28.98,13.54
2024-07-14 02:55:00.000,15295,24.67,66.27,760.9801,15788,0,0.061,118.7,28.97,13.54
2024-07-14 02:56:00.000,15296,24.7,65.99,760.9846,16133,0,0.083,126.8,28.96,13.54
2024-07-14 02:57:00.000,15297,24.75,66.09,760.9952,16543,0,0.135,114.8,28.95,13.54
2024-07-14 02:58:00.000,15298,24.76,65.79,760.9901,16326,0,0.091,123.7,28.94,13.54
2024-07-14 02:59:00.000,15299,24.8,65.82,761.033,16881,0,0.103,161.6,28.94,13.54
2024-07-14 03:00:00.000,15300,24.83,65.28,760.9801,17070,0,0.079,119.4,28.93,13.54
2024-07-14 03:01:00.000,15301,24.83,65.21,761.0031,16535,0,0.098,129.7,28.93,13.54
2024-07-14 03:02:00.000,15302,24.84,63.08,761.0405,16227,0,0.16,125.5,28.92,13.54
2024-07-14 03:03:00.000,15303,24.84,62.53,760.9958,16504,0,0.169,117.5,28.92,13.54
2024-07-14 03:04:00.000,15304,24.91,61.94,760.997,16639,0,0.26,107.5,28.92,13.54
2024-07-14 03:05:00.000,15305,24.98,61.54,761.0004,16646,0,0.14,116.4,28.92,13.54
2024-07-14 03:06:00.000,15306,25.04,62.13,761.0158,16329,0,0.054,82.1,28.92,13.54
2024-07-14 03:07:00.000,15307,25.07,62.2,760.9925,16274,0,0.106,104.4,28.92,13.54
2024-07-14 03:08:00.000,15308,25.15,62.67,760.9802,15859,0,0.072,156.5,28.93,13.54
2024-07-14 03:09:00.000,15309,25.15,62.32,760.9914,16074,0,0.115,150.8,28.93,13.54
2024-07-14 03:10:00.000,15310,25.2,61.73,761.0138,16292,0,0.123,154.9,28.94,13.54
2024-07-14 03:11:00.000,15311,25.23,60.84,761.0086,16287,0,0.139,158.0,28.95,13.54
2024-07-14 03:12:00.000,15312,25.27,60.32,761.0062,15890,0,0.092,136.9,28.96,13.54
2024-07-14 03:13:00.000,15313,25.28,59.59,761.0586,15696,0,0.065,163.6,28.98,13.54
2024-07-14 03:14:00.000,15314,25.35,61.3,761.0019,15915,0,0.103,155.4,28.99,13.54
2024-07-14 03:15:00.000,15315,25.37,59.6,761.0176,16673,0,0.096,122.7,29.01,13.54
2024-07-14 03:16:00.000,15316,25.41,60.32,761.0126,15752,0,0.074,131.6,29.02,13.54
2024-07-14 03:17:00.000,15317,25.44,59.42,760.9809,15963,0,0.053,169.5,29.04,13.54
2024-07-14 03:18:00.000,15318,25.49,60.36,761.007,17080,0,0.054,172.8,29.06,13.51
2024-07-14 03:19:00.000,15319,25.55,61.31,760.9887,15828,0,0.054,4.661,29.08,13.51
2024-07-14 03:20:00.000,15320,25.6,60.56,760.9748,15803,0,0.055,50.21,29.1,13.51
2024-07-14 03:21:00.000,15321,25.69,61.09,760.9778,15784,0,0.123,32.29,29.12,13.51
2024-07-14 03:22:00.000,15322,25.81,61.02,760.9695,16546,0,0.139,39.21,29.13,13.51
2024-07-14 03:23:00.000,15323,25.93,60.63,760.9847,15809,0,0.111,89.2,29.15,13.51
2024-07-14 03:24:00.000,15324,25.95,60.27,761.0222,16563,0,0.053,125.3,29.18,13.51
2024-07-14 03:25:00.000,15325,26.08,60.52,761.0102,15016,0,0.227,75.26,29.2,13.51
2024-07-14 03:26:00.000,15326,26.17,59.71,761.012,16658,0,0.324,59.83,29.23,13.51
2024-07-14 03:27:00.000,15327,26.27,59.84,761.0052,15847,0,0.3,49.68,29.25,13.51
2024-07-14 03:28:00.000,15328,26.16,59.31,760.9998,15672,0,0.319,47.99,29.28,13.51
2024-07-14 03:29:00.000,15329,26.04,60.12,761.023,14851,0,0.318,51.33,29.3,13.51
2024-07-14 03:30:00.000,15330,25.97,61.22,760.9814,15627,0,0.261,48.27,29.33,13.51
2024-07-14 03:31:00.000,15331,25.91,61.47,760.9669,15898,0,0.346,48.41,29.36,13.51
2024-07-14 03:32:00.000,15332,25.89,61.08,760.9625,15438,0,0.296,48.41,29.39,13.51
2024-07-14 03:33:00.000,15333,25.85,60.17,760.9646,15863,0,0.265,47.7,29.42,13.51
2024-07-14 03:34:00.000,15334,25.86,60.41,760.9601,15597,0,0.264,51.63,29.45,13.51
2024-07-14 03:35:00.000,15335,25.83,59.62,760.9678,15410,0,0.397,49.53,29.48,13.51
2024-07-14 03:36:00.000,15336,25.88,61.0,761.0133,15227,0,0.397,50.23,29.5,13.51
2024-07-14 03:37:00.000,15337,25.86,60.25,760.9748,13510,0,0.485,45.57,29.53,13.51
2024-07-14 03:38:00.000,15338,25.88,61.13,760.9589,11627,0,0.454,46.57,29.57,13.51
2024-07-14 03:39:00.000,15339,25.89,61.23,760.9658,13506,0,0.303,52.44,29.6,13.51
2024-07-14 03:40:00.000,15340,25.88,60.81,760.9694,13472,0,0.412,45.65,29.63,13.51
2024-07-14 03:41:00.000,15341,25.92,60.4,760.9928,13414,0,0.607,42.71,29.66,13.51
2024-07-14 03:42:00.000,15342,25.95,60.87,760.9813,14682,0,0.58,43.99,29.69,13.51
2024-07-14 03:43:00.000,15343,25.96,60.66,761.0055,14246,0,0.652,44.42,29.72,13.51
2024-07-14 03:44:00.000,15344,25.97,60.57,761.0535,10429,0,0.487,42.71,29.76,13.51
2024-07-14 03:45:00.000,15345,25.99,59.56,760.9986,10224,0,0.432,41.11,29.79,13.51
2024-07-14 03:46:00.000,15346,26.04,59.67,761.0429,13264,0,0.464,43.38,29.82,13.51
2024-07-14 03:47:00.000,15347,26.09,60.66,761.0681,14504,0,0.292,32.53,29.85,13.5
2024-07-14 03:48:00.000,15348,26.12,60.24,761.0514,13565,0,0.258,37.36,29.89,13.5
2024-07-14 03:49:00.000,15349,26.2,60.48,761.0622,15068,0,0.347,38.12,29.92,13.5
2024-07-14 03:50:00.000,15350,26.19,59.68,761.1004,15373,0,0.335,26.52,29.95,13.5
2024-07-14 03:51:00.000,15351,26.24,60.28,761.0746,15269,0,0.324,45.99,29.99,13.5
2024-07-14 03:52:00.000,15352,26.29,59.98,761.0681,14349,0,0.359,36.45,30.02,13.5
2024-07-14 03:53:00.000,15353,26.33,60.35,761.0854,12277,0,0.289,57.28,30.06,13.5
2024-07-14 03:54:00.000,15354,26.43,59.95,761.1428,12212,0,0.297,27.69,30.1,13.5
2024-07-14 03:55:00.000,15355,26.44,60.1,761.0848,13503,0,0.525,51.0,30.13,13.5
2024-07-14 03:56:00.000,15356,26.43,60.18,761.0976,13499,0,0.662,56.07,30.17,13.51
2024-07-14 03:57:00.000,15357,26.34,60.54,761.1376,15359,0,0.678,62.44,30.21,13.51
2024-07-14 03:58:00.000,15358,26.27,61.16,761.0985,15616,0,0.65,50.45,30.24,13.51
2024-07-14 03:59:00.000,15359,26.29,61.48,761.1232,15251,0,0.507,52.59,30.28,13.51
2024-07-14 04:00:00.000,15360,26.27,61.72,761.1145,14935,0,0.865,56.33,30.32,13.51
2024-07-14 04:01:00.000,15361,26.19,62.3,761.1015,14449,0,0.559,52.05,30.36,13.51
2024-07-14 04:02:00.000,15362,26.2,62.47,761.1298,15907,0,0.521,52.36,30.39,13.51
2024-07-14 04:03:00.000,15363,26.2,62.62,761.1101,15056,0,0.783,42.46,30.43,13.51
2024-07-14 04:04:00.000,15364,26.2,62.79,761.1086,14445,0,0.521,54.28,30.47,13.51
2024-07-14 04:05:00.000,15365,26.24,62.71,761.1398,15269,0,0.696,53.6,30.5,13.51
2024-07-14 04:06:00.000,15366,26.32,62.98,761.1319,15079,0,0.75,59.31,30.54,13.51
2024-07-14 04:07:00.000,15367,26.39,62.77,761.1466,16316,0,0.533,59.15,30.58,13.51
2024-07-14 04:08:00.000,15368,26.37,62.67,761.1304,15288,0,0.745,64.16,30.61,13.51
2024-07-14 04:09:00.000,15369,26.27,63.79,761.0991,15166,0,0.898,67.34,30.65,13.51
2024-07-14 04:10:00.000,15370,26.09,63.67,761.0942,15502,0,1.147,62.28,30.68,13.51
2024-07-14 04:11:00.000,15371,25.99,63.92,761.0798,15397,0,1.218,58.74,30.72,13.51
