"Read time (UTC+2)","Temp 2m (C)","Humidity 2m (%)","Temp 10m (C)","Temp 20m (C)","Temp -5cm (C)","Dew point temp (C)","Wind speed (m/s)","Wind speed max/3h (m/s)","Wind speed 10min (m/s)","Wind dir (deg)","Wind dir 10min (deg)","Pressure (hPa)","Pressure s.l. (hPa)","PPFD (umol/m2s)","Error  code 1 (code)","Error  code 2 (code)","Snow depth (cm)","Humidity 20.6m (%)","Cloud base height (10m)","Cloud layer1 height (10m)","Layer1 cloudiness (1/8)","Cloud layer2 height (10m)","Layer2 cloudiness (1/8)","Cloud layer3 height (10m)","Layer3 cloudiness (1/8)","Precipitation (?)"
2024-05-21 01:59:59,-2.2,68,-1.9,-1.9,0.6,-7.3,5.9,8.7,5.2,289,299,9793,10234,16.0,,,40,65,,,0,,0,,0,0.0
2024-05-21 02:10:00,-2.2,68,-1.9,-1.9,0.6,-7.3,4.8,8.6,5.0,291,295,9794,10235,17.0,,,40,65,558,557,1,,0,,0,0.0
2024-05-21 02:19:59,-2.3,68,-2.1,-2.0,0.6,-7.4,3.4,7.0,4.3,305,300,9795,10236,20.0,,,40,66,556,551,4,,0,,0,0.0
2024-05-21 02:29:59,-2.4,69,-2.1,-2.0,0.6,-7.3,4.0,8.0,4.7,307,302,9795,10237,23.0,,,40,66,,551,3,,0,,0,0.0
2024-05-21 02:39:59,-2.6,70,-2.2,-2.2,0.6,-7.2,5.5,7.5,5.1,275,296,9795,10237,26.0,,,40,66,,551,3,,0,,0,0.0
2024-05-21 02:49:59,-2.6,71,-2.2,-2.2,0.6,-7.2,7.0,8.4,5.1,289,291,9795,10237,32.0,,,40,67,,555,1,,0,,0,0.0
2024-05-21 02:59:59,-2.6,70,-2.2,-2.2,0.6,-7.3,3.5,7.2,4.5,282,294,9796,10238,38.0,,,40,66,535,539,3,,0,,0,0.0
2024-05-21 03:10:00,-2.5,70,-2.1,-2.1,0.6,-7.3,3.7,7.9,4.5,296,293,9797,10238,45.0,,,40,66,531,532,5,,0,,0,0.0
2024-05-21 03:19:59,-2.5,69,-2.1,-2.1,0.6,-7.4,3.4,7.2,4.1,287,301,9797,10239,51.0,,,40,65,525,531,7,,0,,0,0.0
2024-05-21 03:29:59,-2.4,69,-2.1,-2.1,0.6,-7.3,3.4,7.8,4.6,302,303,9799,10241,55.0,,,40,66,537,523,6,,0,,0,0.0
2024-05-21 03:39:59,-2.5,70,-2.2,-2.2,0.6,-7.3,3.1,7.7,4.4,289,299,9800,10242,60.0,,,40,66,,522,3,,0,,0,0.0
2024-05-21 03:49:59,-2.5,70,-2.2,-2.3,0.6,-7.2,2.6,7.3,3.9,276,294,9801,10243,73.0,,,40,67,,520,1,,0,,0,0.0
2024-05-21 03:59:59,-2.4,70,-2.2,-2.2,0.6,-7.1,3.2,7.5,4.0,310,304,9801,10243,92.0,,,40,67,,534,1,,0,,0,0.0
2024-05-21 04:10:00,-2.4,70,-2.2,-2.2,0.6,-7.2,4.0,6.7,4.2,306,308,9801,10243,92.0,,,40,67,,,0,,0,,0,0.0
2024-05-21 04:19:59,-2.4,70,-2.2,-2.2,0.6,-7.1,2.3,7.0,4.3,305,307,9801,10243,87.0,,,40,67,,,0,,0,,0,0.0
2024-05-21 04:29:59,-2.4,71,-2.2,-2.2,0.6,-7.0,1.6,6.6,3.4,307,310,9801,10243,100.0,,,40,68,471,476,1,,0,,0,0.0
2024-05-21 04:39:59,-2.2,70,-2.1,-2.1,0.6,-7.0,3.6,6.3,3.4,339,313,9802,10243,135.0,,,40,68,479,470,4,,0,,0,0.0
2024-05-21 04:49:59,-2.0,69,-1.9,-2.0,0.6,-6.9,4.6,6.5,3.3,301,306,9803,10244,167.0,,,40,67,480,466,6,,0,,0,0.0
2024-05-21 04:59:59,-1.7,69,-1.8,-1.8,0.6,-6.8,1.5,6.3,2.9,331,317,9804,10245,204.0,,,40,67,498,466,7,,0,,0,0.0
2024-05-21 05:10:00,-1.6,68,-1.7,-1.8,0.6,-6.7,4.4,4.6,2.1,302,312,9805,10245,249.0,,,40,67,502,466,7,,0,,0,0.0
2024-05-21 05:19:59,-1.5,68,-1.6,-1.8,0.6,-6.6,3.1,4.9,2.9,295,307,9805,10245,248.0,,,40,67,490,470,7,,0,,0,0.0
2024-05-21 05:29:59,-1.3,68,-1.5,-1.6,0.6,-6.5,2.4,5.9,3.0,273,294,9805,10246,242.0,,,40,67,487,474,7,,0,,0,0.0
2024-05-21 05:39:59,-1.3,67,-1.5,-1.7,0.6,-6.7,2.9,5.7,3.3,306,296,9806,10247,250.0,,,40,67,,474,7,,0,,0,0.0
2024-05-21 05:49:59,-1.3,68,-1.4,-1.6,0.6,-6.5,3.8,4.7,2.8,318,298,9807,10247,299.0,,,40,67,,473,4,,0,,0,0.0
2024-05-21 05:59:59,-1.1,67,-1.3,-1.5,0.6,-6.5,5.1,5.5,3.6,309,303,9809,10249,333.0,,,40,67,542,471,2,,0,,0,0.0
2024-05-21 06:10:00,-1.0,65,-1.2,-1.3,0.6,-6.7,3.8,6.3,4.2,301,300,9808,10248,351.0,,,40,65,,540,1,,0,,0,0.0
2024-05-21 06:20:00,-0.9,65,-1.1,-1.3,0.6,-6.6,3.2,6.0,3.7,323,302,9809,10248,337.0,,,40,66,,540,1,,0,,0,0.0
2024-05-21 06:29:59,-0.7,65,-0.9,-1.2,0.6,-6.5,1.8,5.8,2.9,302,306,9810,10250,500.0,,,40,64,,,0,,0,,0,0.0
2024-05-21 06:39:59,-0.4,64,-0.3,-0.7,0.6,-6.4,3.1,4.6,2.7,336,308,9811,10250,633.0,,,40,63,,,0,,0,,0,0.0
2024-05-21 06:49:59,-0.1,62,-0.4,-0.7,0.6,-6.6,4.7,6.1,3.2,314,316,9812,10250,600.0,,,40,63,,,0,,0,,0,0.0
2024-05-21 06:59:59,0.1,61,-0.1,-0.3,0.6,-6.5,4.1,5.5,3.1,343,315,9813,10251,652.0,,,40,60,,,0,,0,,0,0.0
2024-05-21 07:10:00,0.4,61,0.0,-0.5,0.6,-6.3,2.8,5.8,3.0,304,307,9814,10252,558.0,,,40,61,533,534,2,,0,,0,0.0
2024-05-21 07:20:00,0.5,60,0.3,-0.1,0.6,-6.4,3.4,4.9,2.6,308,300,9814,10252,784.0,,,40,60,545,534,5,,0,,0,0.0
2024-05-21 07:29:59,0.9,57,0.3,0.0,0.6,-6.8,3.0,6.2,3.4,327,315,9815,10252,916.0,,,40,59,521,542,7,,0,,0,0.0
2024-05-21 07:39:59,1.2,55,0.8,0.5,0.6,-6.8,1.2,4.8,2.7,342,325,9816,10252,852.0,,,40,56,520,515,7,,0,,0,0.0
2024-05-21 07:49:59,1.2,55,0.7,0.3,0.6,-6.9,4.6,6.0,3.1,30,344,9817,10253,925.0,,,40,56,,99,1,514,6,,0,0.0
2024-05-21 07:59:59,1.6,54,1.0,0.6,0.6,-6.8,2.4,6.4,3.2,333,337,9817,10253,979.0,,,40,54,,100,2,514,5,,0,0.0
2024-05-21 08:10:00,1.9,50,1.5,0.9,0.6,-7.5,3.8,7.0,2.9,346,327,9818,10254,1013.0,,,40,52,,100,2,511,2,,0,0.0
2024-05-21 08:20:00,2.0,49,1.4,1.1,0.6,-7.6,3.6,5.5,3.2,315,312,9819,10255,990.0,,,39,50,,110,2,,0,,0,0.0
2024-05-21 08:30:00,2.0,49,1.7,1.4,0.6,-7.7,4.7,6.3,3.3,334,334,9820,10255,1072.0,,,39,48,,115,1,,0,,0,0.0
2024-05-21 08:39:59,2.1,46,1.3,0.8,0.6,-8.3,3.6,6.1,3.6,335,327,9820,10255,1103.0,,,39,48,,115,1,,0,,0,0.0
2024-05-21 08:49:59,2.7,43,1.4,1.1,0.6,-8.6,2.3,6.2,3.5,305,312,9820,10255,1143.0,,,40,48,,,0,,0,,0,0.0
2024-05-21 08:59:59,3.0,44,2.0,1.5,0.6,-8.1,3.0,6.0,3.3,318,317,9822,10256,1299.0,,,39,46,132,126,2,,0,,0,0.0
2024-05-21 09:10:00,3.0,42,1.8,1.6,0.6,-8.7,5.3,6.8,3.4,310,331,9822,10256,1328.0,,,40,45,,129,4,,0,,0,0.0
2024-05-21 09:20:00,3.0,42,2.0,1.5,0.6,-8.6,5.1,6.4,3.3,338,338,9822,10256,1328.0,,,40,45,,129,3,,0,,0,0.0
2024-05-21 09:30:00,3.7,41,2.4,2.1,0.6,-8.4,3.2,6.1,3.4,342,312,9822,10255,1316.0,,,40,44,,133,3,,0,,0,0.0
2024-05-21 09:39:59,3.4,43,2.4,1.8,0.6,-7.9,6.0,6.8,4.0,319,331,9822,10255,1656.0,,,40,46,139,136,3,,0,,0,0.0
2024-05-21 09:49:59,2.8,44,1.7,1.4,0.6,-8.3,3.4,6.7,3.8,25,338,9823,10257,571.0,,,39,47,,137,4,,0,,0,0.0
2024-05-21 09:59:59,3.1,42,2.4,1.9,0.6,-8.5,3.1,5.1,2.9,353,351,9823,10257,1092.0,,,39,45,,137,4,,0,,0,0.0
2024-05-21 10:10:00,3.6,43,2.7,2.3,0.6,-7.8,4.5,6.8,3.5,337,336,9823,10256,1259.0,,,40,43,151,138,3,,0,,0,0.0
2024-05-21 10:20:00,3.0,45,2.4,1.9,0.6,-7.7,1.4,7.3,3.3,303,348,9824,10258,1228.0,,,39,44,,138,4,,0,,0,0.0
2024-05-21 10:30:00,2.9,42,2.0,1.7,0.6,-8.9,2.5,5.7,2.9,326,343,9825,10259,1081.0,,,40,44,165,148,4,637,4,,0,0.0
2024-05-21 10:39:59,3.2,41,2.6,2.2,0.6,-8.7,1.7,5.6,2.6,354,348,9825,10259,658.0,,,39,42,150,149,7,,0,,0,0.0
2024-05-21 10:49:59,2.9,42,2.3,2.0,0.6,-8.9,1.7,4.5,2.5,32,7,9826,10260,525.0,,,39,42,153,150,6,,0,,0,0.0
2024-05-21 10:59:59,2.7,42,2.3,2.0,0.6,-9.0,3.7,4.6,2.5,308,353,9826,10261,1386.0,,,40,42,,151,4,,0,,0,0.0
2024-05-21 11:09:59,3.4,39,2.5,2.2,0.6,-9.2,3.0,5.0,2.7,342,332,9827,10260,589.0,,,39,39,169,149,2,170,5,,0,0.0
2024-05-21 11:19:59,2.9,42,2.4,2.1,0.6,-8.9,3.1,5.7,3.2,339,343,9827,10261,665.0,,,40,41,173,168,4,,0,,0,0.0
2024-05-21 11:29:59,3.2,40,2.6,2.3,0.6,-9.3,1.9,5.5,2.4,297,356,9827,10260,1643.0,,,40,40,181,166,5,,0,,0,0.0
2024-05-21 11:39:59,3.9,37,3.4,3.0,0.6,-9.5,1.2,4.2,2.1,6,329,9827,10259,1469.0,,,39,38,632,165,3,632,5,,0,0.0
2024-05-21 11:49:58,4.0,37,3.3,2.6,0.6,-9.5,3.5,5.0,2.8,332,350,9827,10259,690.0,,,39,38,178,167,3,644,5,,0,0.0
2024-05-21 11:59:58,5.0,35,4.0,3.2,0.6,-9.3,2.0,4.5,2.1,284,321,9826,10257,1953.0,,,39,37,181,170,5,640,6,,0,0.0
2024-05-21 12:09:59,5.2,35,3.7,3.4,0.6,-9.0,3.9,6.5,3.4,337,332,9826,10257,758.0,,,40,37,174,170,7,655,7,,0,0.0
2024-05-21 12:19:59,4.7,35,3.7,3.4,0.6,-9.3,4.4,5.9,3.2,331,324,9827,10259,680.0,,,40,38,186,170,7,,0,,0,0.0
2024-05-21 12:29:59,4.1,37,3.3,2.9,0.6,-9.3,1.4,5.2,2.7,306,316,9828,10260,1337.0,,,39,38,183,170,7,,0,,0,0.0
2024-05-21 12:39:59,5.4,37,3.8,3.1,0.6,-8.1,0.4,5.6,2.8,21,326,9827,10258,1840.0,,,39,37,178,169,7,,0,,0,0.0
2024-05-21 12:49:59,4.5,39,3.5,3.3,0.6,-8.4,3.7,4.6,2.5,360,350,9828,10260,500.0,,,39,38,,168,6,,0,,0,0.0
2024-05-21 12:59:58,4.4,38,3.6,3.2,0.6,-8.7,3.7,4.5,3.1,25,7,9828,10260,1096.0,,,39,39,181,168,4,,0,,0,0.0
2024-05-21 13:10:00,5.3,36,4.0,3.4,0.6,-8.6,1.9,5.1,2.7,335,335,9828,10258,579.0,,,39,37,188,167,1,185,5,,0,0.0
2024-05-21 13:19:59,4.2,41,3.3,3.1,0.6,-8.0,1.9,4.9,2.6,325,359,9828,10260,508.0,,,39,38,,181,3,,0,,0,0.0
2024-05-21 13:29:59,4.5,38,4.0,3.7,0.6,-8.5,1.6,3.9,1.9,53,351,9829,10261,1330.0,,,39,38,181,182,3,,0,,0,0.0
2024-05-21 13:39:59,4.4,40,3.9,3.6,0.6,-7.9,1.7,4.7,2.1,321,360,9829,10261,457.0,,,39,38,193,180,2,,0,,0,0.0
2024-05-21 13:49:59,4.1,39,3.7,3.4,0.6,-8.6,0.5,3.8,2.0,337,312,9830,10262,606.0,,,39,39,180,179,5,,0,,0,0.0
2024-05-21 13:59:59,3.8,39,3.5,3.3,0.6,-8.7,1.8,4.8,1.9,286,344,9830,10263,1009.0,,,39,38,,179,4,,0,,0,0.0
2024-05-21 14:10:00,5.8,36,5.1,4.6,0.6,-8.3,2.6,4.9,1.8,335,262,9829,10258,1461.0,,,39,36,,180,5,,0,,0,0.0
2024-05-21 14:19:59,5.8,34,4.4,4.0,0.6,-8.7,1.9,5.1,2.8,345,333,9829,10258,1506.0,,,39,37,184,182,2,,0,,0,0.0
2024-05-21 14:29:59,5.8,34,4.8,4.1,0.6,-9.0,1.2,4.7,2.5,341,317,9829,10259,1455.0,,,39,36,205,183,4,,0,,0,0.0
2024-05-21 14:39:59,6.0,34,4.9,4.3,0.6,-8.9,1.0,4.2,2.0,242,306,9829,10258,1343.0,,,39,36,202,182,2,,0,,0,0.0
2024-05-21 14:49:59,6.3,35,5.3,4.9,0.6,-8.0,2.1,5.3,1.9,357,284,9828,10257,1384.0,,,39,37,197,182,3,,0,,0,0.0
2024-05-21 14:59:59,5.9,34,5.3,4.7,0.6,-8.9,3.4,5.5,2.5,310,316,9828,10257,1312.0,,,39,36,193,185,4,,0,,0,0.0
2024-05-21 15:09:59,6.2,35,4.9,4.5,0.6,-8.1,2.8,5.1,3.0,339,339,9828,10257,1371.0,,,39,36,190,189,5,,0,,0,0.0
2024-05-21 15:19:59,6.0,35,4.7,4.4,0.6,-8.3,2.9,6.3,3.9,358,348,9828,10258,1036.0,,,39,35,,180,5,,0,,0,0.0
2024-05-21 15:29:59,6.1,37,5.2,4.7,0.6,-7.6,4.8,4.9,2.8,321,352,9829,10258,1197.0,,,39,36,,178,2,,0,,0,0.0
2024-05-21 15:39:59,6.4,34,5.8,5.2,0.6,-8.2,1.2,5.8,2.9,257,307,9828,10257,1147.0,,,39,35,,178,1,,0,,0,0.0
2024-05-21 15:49:59,6.0,34,5.4,5.1,0.6,-8.6,3.2,4.8,2.4,18,329,9828,10257,1106.0,,,39,36,,,0,,0,,0,0.0
2024-05-21 15:59:59,5.9,35,5.6,5.3,0.6,-8.3,1.7,4.2,2.2,289,353,9829,10258,1095.0,,,38,34,,,0,,0,,0,0.0
2024-05-21 16:10:00,6.0,35,6.0,5.5,0.6,-8.5,0.1,2.8,1.1,,297,9829,10258,1066.0,,,38,34,,189,1,,0,,0,0.0
2024-05-21 16:19:59,5.6,35,5.2,4.8,0.6,-8.8,4.1,4.8,2.3,327,309,9828,10258,845.0,,,38,35,,186,1,,0,,0,0.0
2024-05-21 16:29:59,5.6,35,5.3,5.0,0.6,-8.6,4.6,5.4,2.8,311,346,9828,10258,970.0,,,37,35,196,193,1,,0,,0,0.0
2024-05-21 16:39:59,5.8,36,5.6,5.5,0.6,-8.0,3.7,5.0,2.5,326,355,9828,10258,976.0,,,38,35,196,196,4,,0,,0,0.0
2024-05-21 16:49:59,5.7,37,5.4,5.2,0.6,-7.7,3.5,4.4,2.6,23,5,9828,10258,941.0,,,38,34,207,196,3,,0,,0,0.0
2024-05-21 16:59:59,5.6,35,5.3,5.3,0.6,-8.8,1.3,5.4,2.7,12,21,9829,10259,948.0,,,38,36,,197,5,,0,,0,0.0
2024-05-21 17:10:00,5.1,36,5.0,4.8,0.6,-8.8,3.0,3.9,2.1,15,335,9828,10259,642.0,,,37,35,,198,2,,0,,0,0.0
2024-05-21 17:20:00,5.3,39,5.5,5.3,0.6,-7.6,2.2,3.8,1.9,345,10,9829,10259,204.0,,,38,34,,204,1,,0,,0,0.0
2024-05-21 17:29:59,5.1,39,5.1,5.0,0.6,-7.7,1.2,3.9,2.1,28,354,9828,10259,321.0,,,38,35,,,0,,0,,0,0.0
2024-05-21 17:39:59,4.9,37,5.2,5.1,0.6,-8.7,1.9,2.4,0.9,295,5,9828,10259,281.0,,,38,36,,193,1,,0,,0,0.0
2024-05-21 17:49:59,5.0,36,5.5,5.8,0.6,-8.8,1.7,2.4,1.1,274,267,9828,10259,766.0,,,38,34,,,0,,0,,0,0.0
2024-05-21 17:59:59,5.4,36,5.8,5.4,0.6,-8.6,0.6,2.9,1.4,338,316,9827,10258,677.0,,,38,34,200,191,3,,0,,0,0.0
2024-05-21 18:09:59,5.6,36,6.2,5.6,0.6,-8.2,1.6,4.2,1.9,318,292,9827,10257,603.0,,,38,33,,192,3,,0,,0,0.0
2024-05-21 18:19:59,5.0,40,5.4,5.1,0.6,-7.4,0.9,3.4,1.1,33,326,9826,10257,225.0,,,37,34,,192,2,,0,,0,0.0
2024-05-21 18:29:58,5.2,39,5.8,5.3,0.6,-7.8,2.4,3.7,1.9,28,350,9826,10257,564.0,,,38,34,,195,1,,0,,0,0.0
2024-05-21 18:39:58,5.3,37,6.3,5.7,0.6,-8.1,2.0,2.9,1.4,309,4,9826,10256,262.0,,,37,34,191,188,1,,0,,0,0.0
2024-05-21 18:49:58,5.3,43,6.4,5.9,0.6,-6.2,2.3,4.1,1.7,325,290,9826,10256,453.0,,,37,34,,188,1,,0,,0,0.0
2024-05-21 18:59:58,5.3,43,6.2,5.6,0.6,-6.4,1.7,3.2,2.0,4,337,9826,10256,400.0,,,37,35,,188,1,,0,,0,0.0
2024-05-21 19:09:59,5.2,40,5.7,5.3,0.6,-7.5,2.1,3.5,2.1,337,343,9826,10256,381.0,,,37,34,,191,1,,0,,0,0.0
2024-05-21 19:19:59,5.2,39,5.7,5.2,0.6,-7.6,1.8,3.3,2.1,353,356,9826,10256,146.0,,,37,34,,,0,,0,,0,0.0
2024-05-21 19:29:59,5.1,38,5.7,5.3,0.6,-8.2,1.0,3.8,2.3,34,23,9826,10256,321.0,,,37,34,,,0,,0,,0,0.0
2024-05-21 19:39:58,5.0,37,5.7,5.5,0.6,-8.5,1.6,2.9,1.8,10,28,9826,10257,285.0,,,37,34,,,0,,0,,0,0.0
2024-05-21 19:49:58,4.7,41,5.8,5.7,0.6,-7.5,1.4,2.5,1.4,41,26,9825,10256,246.0,,,37,34,,,0,,0,,0,0.0
2024-05-21 19:59:58,4.6,42,5.8,5.6,0.6,-7.3,1.1,2.5,1.6,88,44,9825,10257,230.0,,,37,34,,,0,,0,,0,0.0
2024-05-21 20:09:59,4.3,45,5.8,5.6,0.6,-6.5,0.7,2.4,1.3,20,27,9826,10258,200.0,,,37,34,,,0,,0,,0,0.0
2024-05-21 20:19:59,4.2,43,5.4,5.2,0.6,-7.3,2.3,3.4,1.7,16,6,9826,10258,176.0,,,38,36,,,0,,0,,0,0.0
2024-05-21 20:29:59,4.4,42,5.4,5.0,0.6,-7.4,3.2,3.8,2.2,43,32,9826,10258,152.0,,,37,38,,,0,,0,,0,0.0
2024-05-21 20:39:59,4.1,44,4.9,4.7,0.6,-7.1,1.6,4.3,2.9,91,62,9826,10258,130.0,,,38,39,,,0,,0,,0,0.0
2024-05-21 20:49:58,3.6,45,4.7,4.6,0.6,-7.1,2.3,3.6,2.3,54,67,9826,10259,110.0,,,37,39,,,0,,0,,0,0.0
2024-05-21 20:59:58,3.2,49,4.6,4.5,0.6,-6.6,1.8,3.5,2.2,80,65,9827,10260,68.0,,,37,40,,,0,,0,,0,0.0
2024-05-21 21:10:00,2.6,50,4.4,4.4,0.6,-6.8,1.3,3.0,2.1,78,73,9828,10262,63.0,,,37,40,,,0,,0,,0,0.0
2024-05-21 21:19:59,2.1,53,4.2,4.3,0.6,-6.7,1.9,2.8,2.0,60,74,9827,10263,57.0,,,37,40,,,0,,0,,0,0.0
2024-05-21 21:29:59,1.7,53,3.9,4.1,0.6,-7.0,2.7,3.3,2.4,68,71,9827,10264,57.0,,,37,41,,,0,,0,,0,0.0
2024-05-21 21:39:58,1.3,54,3.9,4.0,0.6,-7.0,2.8,3.2,2.6,72,71,9828,10264,47.0,,,37,41,,,0,,0,,0,0.0
2024-05-21 21:49:58,1.1,55,3.1,3.2,0.6,-7.0,3.7,4.4,3.0,70,65,9828,10265,39.0,,,37,44,,,0,,0,,0,0.0
2024-05-21 21:59:58,0.8,56,2.6,2.7,0.6,-7.0,3.4,4.3,3.1,71,70,9829,10267,32.0,,,37,46,,,0,,0,,0,0.0
2024-05-21 22:10:00,0.5,57,2.3,2.5,0.6,-7.1,3.0,4.1,2.9,68,71,9830,10268,28.0,,,37,47,495,,0,,0,,0,0.0
2024-05-21 22:19:59,0.0,58,2.2,2.4,0.6,-7.2,1.5,3.5,2.5,82,70,9830,10269,25.0,,,38,48,495,493,3,,0,,0,0.0
2024-05-21 22:29:59,-0.4,61,2.1,2.3,0.6,-7.0,2.0,3.0,2.2,85,76,9830,10270,20.0,,,37,48,493,493,6,,0,,0,0.0
2024-05-21 22:39:59,-0.5,62,2.0,2.2,0.6,-6.9,1.3,2.9,1.9,76,77,9830,10270,17.0,,,38,49,490,491,7,,0,,0,0.0
2024-05-21 22:49:58,-0.4,60,2.0,2.1,0.6,-7.2,1.8,2.8,1.7,76,68,9831,10270,14.0,,,37,49,486,488,8,,0,,0,0.0
2024-05-21 22:59:59,-0.3,60,1.9,2.1,0.6,-7.1,1.4,2.3,1.6,70,69,9831,10270,13.0,,,38,49,485,486,8,,0,,0,0.0
2024-05-21 23:10:00,-0.3,60,1.8,2.1,0.6,-7.1,1.4,1.9,1.4,77,69,9831,10271,12.0,,,37,49,480,483,8,,0,,0,0.0
2024-05-21 23:20:00,-0.6,60,1.8,2.0,0.6,-7.3,2.0,2.3,1.8,74,74,9830,10270,10.0,,,37,49,421,419,2,479,7,,0,0.0
2024-05-21 23:29:59,-0.7,61,1.6,1.9,0.6,-7.4,1.4,2.5,1.8,63,73,9830,10271,9.0,,,37,49,424,419,5,478,7,,0,0.0
2024-05-21 23:39:59,-0.8,61,1.6,1.9,0.6,-7.4,1.3,2.0,1.5,57,62,9830,10271,8.0,,,37,49,590,419,5,477,6,583,7,0.0
2024-05-21 23:49:59,-0.9,61,1.7,1.8,0.6,-7.4,1.0,1.6,1.0,65,52,9830,10271,7.0,,,37,49,587,419,3,582,7,,0,0.0
2024-05-21 23:59:59,-0.9,63,1.7,1.9,0.6,-7.1,1.2,1.8,1.1,54,63,9830,10271,6.0,,,37,48,402,420,1,583,7,,0,0.0
