"Read time (UTC+2)","Temp 2m (C)","Humidity 2m (%)","Temp 10m (C)","Temp 20m (C)","Temp -5cm (C)","Dew point temp (C)","Wind speed (m/s)","Wind speed max/3h (m/s)","Wind speed 10min (m/s)","Wind dir (deg)","Wind dir 10min (deg)","Pressure (hPa)","Pressure s.l. (hPa)","PPFD (umol/m2s)","Error  code 1 (code)","Error  code 2 (code)","Snow depth (cm)","Humidity 20.6m (%)","Cloud base height (10m)","Cloud layer1 height (10m)","Layer1 cloudiness (1/8)","Cloud layer2 height (10m)","Layer2 cloudiness (1/8)","Cloud layer3 height (10m)","Layer3 cloudiness (1/8)","Precipitation (?)"
2024-05-20 09:49:59,2.9,48,2.6,2.2,0.6,-7.2,7.0,12.2,6.8,314,270,9724,10154,1342.0,,,40,46,,138,6,,0,,0,0.0
2024-05-20 09:59:59,4.3,42,3.3,2.7,0.6,-7.4,11.2,11.2,6.5,275,283,9725,10153,615.0,,,40,43,153,145,4,,0,,0,0.0
2024-05-20 10:10:00,3.4,43,2.6,2.3,0.6,-7.9,8.3,11.4,7.3,287,275,9727,10156,598.0,,,40,44,184,150,4,,0,,0,0.0
2024-05-20 10:19:59,3.3,44,2.6,2.3,0.6,-7.7,6.6,12.0,6.5,269,272,9727,10157,470.0,,,40,43,208,147,5,,0,,0,0.0
2024-05-20 10:29:59,2.8,45,2.3,2.0,0.6,-7.9,6.8,12.5,6.9,260,273,9728,10158,433.0,,,40,44,219,153,6,,0,,0,0.0
2024-05-20 10:39:59,3.4,44,2.8,2.5,0.6,-7.6,7.1,13.2,6.7,279,283,9730,10159,505.0,,,40,44,173,156,6,,0,,0,0.0
2024-05-20 10:49:59,3.6,43,3.0,2.6,0.6,-7.7,5.5,13.9,7.8,264,275,9730,10159,1528.0,,,40,44,218,173,5,,0,,0,0.0
2024-05-20 10:59:59,4.1,43,3.1,2.8,0.6,-7.4,6.8,12.9,7.0,286,285,9731,10159,1522.0,,,40,43,154,149,1,185,4,,0,0.0
2024-05-20 11:10:00,4.1,46,3.4,2.8,0.6,-6.5,5.6,12.0,6.9,297,278,9731,10159,1501.0,,,40,45,,148,4,,0,,0,0.0
2024-05-20 11:20:00,3.9,41,3.0,2.7,0.6,-8.1,3.3,14.0,7.7,282,281,9730,10158,1053.0,,,40,40,,146,2,,0,,0,0.0
2024-05-20 11:29:59,4.7,44,3.8,3.1,0.6,-6.6,5.1,13.8,7.6,290,261,9732,10159,982.0,,,40,43,170,142,1,163,4,,0,0.0
2024-05-20 11:39:59,2.0,60,0.9,0.7,0.6,-4.9,5.8,16.5,9.2,312,289,9738,10169,433.0,,,40,62,67,91,6,,0,,0,0.0
2024-05-20 11:49:59,2.5,65,1.8,1.3,0.6,-3.5,6.5,11.9,6.7,270,292,9736,10167,1551.0,,,40,66,247,83,7,,0,,0,0.0
2024-05-20 11:59:59,4.1,49,2.8,2.4,0.6,-5.6,4.4,11.3,6.0,291,284,9736,10164,1471.0,,,40,53,,78,4,253,5,,0,0.0
2024-05-20 12:10:00,4.7,43,3.6,3.3,0.6,-6.7,5.4,11.2,5.5,269,281,9735,10162,1539.0,,,40,45,,73,2,253,3,,0,0.0
2024-05-20 12:20:00,5.1,41,3.9,3.3,0.6,-7.1,7.4,13.9,8.1,254,275,9735,10162,1721.0,,,40,42,247,151,1,202,2,,0,0.0
2024-05-20 12:30:00,5.6,40,4.5,3.9,0.6,-7.1,5.6,13.1,7.3,211,273,9735,10161,1711.0,,,40,38,220,171,5,,0,,0,0.0
2024-05-20 12:39:59,4.2,38,3.3,2.9,0.6,-8.9,15.1,14.1,8.1,265,278,9736,10164,1432.0,,,40,39,248,192,6,,0,,0,0.0
2024-05-20 12:49:59,3.8,45,2.9,2.6,0.6,-7.1,9.6,15.3,7.7,255,273,9738,10167,521.0,,,40,45,263,214,5,,0,,0,0.0
2024-05-20 12:59:59,4.6,44,3.6,2.9,0.6,-6.6,7.9,11.8,6.8,276,276,9740,10167,1674.0,,,40,45,243,234,5,,0,,0,0.0
2024-05-20 13:10:00,5.9,40,4.7,4.0,0.6,-6.6,5.5,9.7,5.9,313,294,9740,10165,1711.0,,,39,42,191,227,5,,0,,0,0.0
2024-05-20 13:20:00,4.7,47,3.3,2.6,0.6,-5.8,2.4,12.2,6.9,315,314,9741,10169,1453.0,,,40,49,174,161,6,,0,,0,0.0
2024-05-20 13:30:00,3.7,47,2.8,2.5,0.6,-6.7,5.8,10.7,5.8,302,310,9742,10172,390.0,,,40,48,152,145,7,,0,,0,0.0
2024-05-20 13:39:59,3.4,49,2.9,2.6,0.6,-6.4,4.5,10.2,6.1,308,293,9744,10174,720.0,,,40,48,138,132,7,,0,,0,0.0
2024-05-20 13:49:59,4.3,45,3.2,2.8,0.6,-6.6,8.4,10.9,6.1,295,291,9744,10173,1401.0,,,40,46,,109,6,,0,,0,0.0
2024-05-20 13:59:59,4.7,41,3.5,3.0,0.6,-7.4,7.7,11.5,6.3,287,288,9743,10171,1337.0,,,40,42,194,98,3,241,4,,0,0.0
2024-05-20 14:10:00,4.5,43,3.4,3.1,0.6,-7.1,8.0,13.8,7.0,280,288,9744,10172,890.0,,,40,43,226,113,1,207,5,,0,0.0
2024-05-20 14:20:00,5.5,43,4.6,3.9,0.6,-6.1,3.9,12.1,7.0,308,285,9745,10171,1657.0,,,40,42,241,209,6,,0,,0,0.0
2024-05-20 14:30:00,4.0,40,3.3,3.1,0.6,-8.4,11.4,16.3,9.0,278,284,9745,10174,1047.0,,,40,37,177,210,7,,0,,0,0.0
2024-05-20 14:40:00,4.5,38,3.9,3.5,0.6,-8.7,9.4,14.9,8.3,287,291,9746,10174,1697.0,,,40,37,205,203,8,,0,,0,0.0
2024-05-20 14:49:59,4.7,36,3.7,3.4,0.6,-9.3,7.2,12.9,7.4,282,295,9746,10174,775.0,,,40,37,235,196,8,,0,,0,0.0
2024-05-20 14:59:59,4.7,39,3.6,3.3,0.6,-8.2,9.6,11.9,7.6,314,296,9748,10176,494.0,,,39,40,169,186,7,,0,,0,0.0
2024-05-20 15:10:00,4.5,40,3.9,3.5,0.6,-7.9,4.2,12.6,7.0,357,311,9748,10177,898.0,,,40,39,203,176,5,239,6,,0,0.0
2024-05-20 15:20:00,4.3,42,3.2,2.8,0.6,-7.4,4.2,14.8,7.4,303,302,9752,10181,747.0,,,40,42,129,144,4,169,7,,0,0.0
2024-05-20 15:30:00,3.5,49,2.6,2.3,0.6,-6.2,5.1,10.5,6.2,303,309,9753,10183,445.0,,,40,48,191,129,7,,0,,0,0.0
2024-05-20 15:40:00,2.4,53,2.0,1.9,0.6,-6.2,6.5,11.0,6.1,320,312,9752,10184,863.0,,,40,50,,128,7,,0,,0,0.0
2024-05-20 15:49:59,2.2,50,2.0,1.9,0.6,-7.2,5.3,10.6,6.6,299,300,9753,10185,276.0,,,40,48,,120,4,,0,,0,0.0
2024-05-20 15:59:59,2.1,52,2.1,2.1,0.6,-6.7,3.9,10.3,5.7,282,290,9752,10184,292.0,,,40,47,,132,2,285,3,,0,0.0
2024-05-20 16:10:01,2.8,47,2.7,2.5,0.6,-7.4,6.9,10.1,5.8,282,286,9752,10183,310.0,,,40,42,,245,1,,0,,0,0.0
2024-05-20 16:20:00,3.4,43,3.3,3.1,0.6,-7.9,5.0,9.8,5.5,307,291,9753,10183,378.0,,,40,40,246,204,4,,0,,0,0.0
2024-05-20 16:30:00,3.5,41,3.1,2.9,0.6,-8.6,4.4,10.7,6.2,314,298,9754,10184,379.0,,,40,39,240,126,1,204,6,,0,0.0
2024-05-20 16:40:00,3.1,44,2.8,2.6,0.6,-8.0,7.0,10.3,6.0,290,290,9755,10186,347.0,,,40,42,170,183,7,,0,,0,0.0
2024-05-20 16:49:59,2.4,54,2.0,1.9,0.6,-6.0,5.3,13.3,6.6,296,276,9755,10187,257.0,,,40,52,226,68,1,164,7,,0,0.0
2024-05-20 16:59:59,2.3,49,2.2,2.1,0.6,-7.3,4.3,11.5,7.2,301,291,9758,10190,225.0,,,40,46,156,155,7,,0,,0,0.0
2024-05-20 17:10:00,2.5,53,2.5,2.2,0.6,-6.2,5.9,12.4,6.6,305,284,9758,10189,881.0,,,40,49,,38,1,147,6,,0,0.0
2024-05-20 17:20:00,2.9,48,2.7,2.6,0.6,-6.9,11.6,11.4,7.0,303,287,9758,10189,762.0,,,40,46,,144,3,,0,,0,0.0
2024-05-20 17:30:00,3.2,49,2.7,2.4,0.6,-6.4,7.0,12.9,7.3,323,301,9762,10192,588.0,,,40,50,,130,1,198,1,,0,0.0
2024-05-20 17:39:59,1.8,60,1.5,1.3,0.6,-5.2,5.2,10.6,5.9,322,332,9763,10196,651.0,,,40,61,207,146,2,,0,,0,0.0
2024-05-20 17:49:59,2.0,60,1.8,1.5,0.6,-5.1,1.6,8.4,4.3,318,319,9762,10195,634.0,,,40,59,195,146,1,201,2,,0,0.0
2024-05-20 17:59:59,2.6,53,2.7,2.4,0.6,-5.9,4.7,7.1,4.3,274,309,9762,10193,599.0,,,40,51,,146,1,199,2,,0,0.0
2024-05-20 18:10:00,3.2,42,3.3,2.9,0.6,-8.5,6.9,12.3,6.8,315,292,9761,10192,590.0,,,40,39,,199,1,,0,,0,0.0
2024-05-20 18:20:00,3.5,43,3.7,3.3,0.6,-7.8,7.8,12.9,6.7,279,299,9763,10193,585.0,,,40,40,,184,1,,0,,0,0.0
2024-05-20 18:30:00,3.7,43,3.8,3.3,0.6,-7.7,5.3,11.8,5.7,302,299,9762,10192,640.0,,,40,40,,161,3,,0,,0,0.0
2024-05-20 18:39:59,3.2,41,3.0,2.7,0.6,-8.7,4.8,10.2,6.2,268,286,9763,10194,526.0,,,40,39,,161,2,242,3,,0,0.0
2024-05-20 18:49:59,3.3,43,3.2,2.8,0.6,-8.2,2.4,11.6,6.3,250,281,9764,10194,469.0,,,40,40,,167,3,242,3,,0,0.0
2024-05-20 18:59:59,2.8,46,2.7,2.5,0.6,-7.8,8.2,11.3,6.0,290,279,9765,10196,249.0,,,40,44,,171,1,242,2,,0,0.0
2024-05-20 19:10:00,2.8,45,2.7,2.5,0.6,-8.0,5.3,12.2,6.6,294,295,9765,10197,212.0,,,40,43,235,150,2,177,2,,0,0.0
2024-05-20 19:20:00,2.5,48,2.5,2.3,0.6,-7.5,10.2,10.5,6.0,298,294,9766,10198,219.0,,,40,44,178,159,5,,0,,0,0.0
2024-05-20 19:30:00,2.2,48,2.1,2.0,0.6,-7.6,6.9,11.8,7.0,278,294,9768,10201,184.0,,,40,45,183,163,6,,0,,0,0.0
2024-05-20 19:39:59,1.9,50,1.9,1.9,0.6,-7.5,6.2,10.8,5.8,309,289,9769,10202,142.0,,,40,46,221,171,7,,0,,0,0.0
2024-05-20 19:49:59,1.9,48,1.9,1.8,0.6,-8.0,7.7,10.2,5.6,300,295,9769,10203,176.0,,,40,46,176,174,7,,0,,0,0.0
2024-05-20 19:59:59,1.8,47,1.9,1.8,0.6,-8.4,9.5,15.1,7.0,277,287,9769,10203,205.0,,,40,44,,152,6,,0,,0,0.0
2024-05-20 20:10:00,1.7,47,1.9,1.8,0.6,-8.4,6.4,11.4,6.8,273,282,9770,10204,182.0,,,40,44,,152,3,,0,,0,0.0
2024-05-20 20:19:59,1.5,51,1.8,1.7,0.6,-7.5,8.8,9.7,5.4,295,282,9772,10206,157.0,,,40,46,,152,2,,0,,0,0.0
2024-05-20 20:29:59,1.4,52,1.8,1.6,0.6,-7.5,6.1,9.9,4.8,288,288,9774,10208,129.0,,,40,47,,,0,,0,,0,0.0
2024-05-20 20:39:59,1.2,51,1.6,1.4,0.6,-7.8,5.6,9.0,5.3,293,285,9774,10209,114.0,,,40,48,,,0,,0,,0,0.0
2024-05-20 20:49:58,1.1,52,1.5,1.4,0.6,-7.6,5.3,8.5,5.3,299,293,9775,10209,100.0,,,40,48,,,0,,0,,0,0.0
2024-05-20 20:59:58,1.0,53,1.4,1.3,0.6,-7.6,4.1,8.0,4.4,293,293,9775,10210,76.0,,,40,49,,,0,,0,,0,0.0
2024-05-20 21:10:00,0.7,55,1.2,1.1,0.6,-7.5,3.0,7.5,4.3,283,292,9776,10211,66.0,,,40,48,,,0,,0,,0,0.0
2024-05-20 21:19:59,0.6,51,1.1,1.1,0.6,-8.3,7.6,9.3,4.8,305,293,9775,10211,60.0,,,40,46,,,0,,0,,0,0.0
2024-05-20 21:29:59,0.5,50,0.8,0.8,0.6,-8.7,4.0,9.2,5.0,281,295,9776,10212,52.0,,,40,46,,,0,,0,,0,0.0
2024-05-20 21:39:59,0.4,50,0.6,0.6,0.6,-9.0,7.3,9.3,5.8,292,299,9778,10214,44.0,,,40,46,,,0,,0,,0,0.0
2024-05-20 21:49:58,0.3,50,0.5,0.5,0.6,-9.1,5.2,10.8,6.3,302,297,9778,10214,37.0,,,40,47,,,0,,0,,0,0.0
2024-05-20 21:59:58,0.0,52,0.3,0.3,0.6,-8.7,5.0,10.3,5.8,316,299,9779,10216,32.0,,,40,47,,,0,,0,,0,0.0
2024-05-20 22:10:00,-0.2,52,0.1,0.1,0.6,-8.8,7.5,9.5,5.5,303,299,9781,10218,27.0,,,40,49,165,,0,,0,,0,0.0
2024-05-20 22:19:59,-0.2,53,0.2,0.1,0.6,-8.6,5.9,10.8,6.4,292,293,9782,10219,23.0,,,40,50,153,147,4,,0,,0,0.0
2024-05-20 22:29:59,-0.5,57,-0.2,-0.1,0.6,-7.9,7.2,10.0,5.6,282,288,9782,10220,19.0,,,40,53,,147,2,,0,,0,0.0
2024-05-20 22:39:59,-0.6,58,-0.4,-0.4,0.6,-7.9,4.7,9.0,4.7,265,279,9783,10221,16.0,,,40,54,,147,2,,0,,0,0.0
2024-05-20 22:49:59,-0.9,60,-0.6,-0.5,0.6,-7.7,1.3,7.6,4.2,276,278,9784,10223,13.0,,,40,56,,150,1,,0,,0,0.0
2024-05-20 22:59:58,-1.2,62,-0.7,-0.6,0.6,-7.6,3.7,7.0,4.2,290,286,9785,10224,11.0,,,40,56,,,0,,0,,0,0.0
2024-05-20 23:10:00,-1.1,60,-0.7,-0.6,0.6,-8.0,5.8,9.0,5.2,291,285,9784,10223,10.0,,,40,55,,,0,,0,,0,0.0
2024-05-20 23:19:59,-1.1,59,-0.7,-0.6,0.6,-8.0,6.5,10.9,6.0,290,289,9784,10223,9.0,,,40,55,,,0,,0,,0,0.0
2024-05-20 23:29:59,-1.0,59,-0.8,-0.7,0.6,-8.0,5.5,10.6,6.5,294,291,9785,10223,8.0,,,40,56,,,0,,0,,0,0.0
2024-05-20 23:39:59,-1.2,61,-0.9,-1.0,0.6,-7.8,6.8,10.2,5.8,291,296,9785,10224,7.0,,,40,58,,,0,,0,,0,0.0
2024-05-20 23:49:59,-1.4,62,-1.2,-1.1,0.6,-7.8,3.7,8.5,4.7,278,290,9786,10225,7.0,,,40,59,,,0,,0,,0,0.0
2024-05-20 23:59:58,-1.8,64,-1.4,-1.3,0.6,-7.6,6.0,8.0,4.6,274,284,9786,10226,7.0,,,40,60,,,0,,0,,0,0.0
